id,Status_C,Status_CL,Status_D
22220,0.9850452375721007,0.0007034071586299554,0.014251355269269343
22221,0.8536960818300476,0.0436814547051433,0.10262246346480905
22222,0.4709018197810442,0.008502079937541113,0.5205961002814147
22223,0.18030095447603314,0.010721915368372838,0.808977130155594
22224,0.7390624034126796,0.11720060729735793,0.14373698928996245
22225,0.9184165515046352,0.05784259240274461,0.023740856092620104
22226,0.9209711181569262,0.02779471709927449,0.05123416474379925
22227,0.34733129645600785,0.019678074964637703,0.6329906285793544
22228,0.8957282564005422,0.005293234695860485,0.09897850890359737
22229,0.9214811122490094,0.00938399358958327,0.06913489416140728
22230,0.9879908658517498,0.004237571067030559,0.007771563081219614
22231,0.835170777727331,0.008080558400847624,0.15674866387182138
22232,0.4013226814587357,0.04114287833571936,0.557534440205545
22233,0.9902225942393724,0.004931708643232229,0.0048456971173952874
22234,0.9817863048138931,0.004523649003974041,0.013690046182132981
22235,0.07096276058480978,0.0042303015555326335,0.9248069378596576
22236,0.6578113914251501,0.05975467807593225,0.28243393049891774
22237,0.9613112741764533,0.004657235706445587,0.03403149011710106
22238,0.9598931931835909,0.004444393535824037,0.03566241328058497
22239,0.9734846219231482,0.003965888026499472,0.02254949005035251
22240,0.807432610519227,0.011862940738311957,0.1807044487424611
22241,0.9609401899396535,0.011230606953169032,0.027829203107177715
22242,0.8334192904275771,0.002382183632317145,0.1641985259401057
22243,0.978844357646991,0.003360450728048512,0.017795191624960686
22244,0.31790711918699494,0.25185629180777797,0.4302365890052271
22245,0.12909139343487683,0.00507008695066163,0.8658385196144615
22246,0.9592277840778708,0.02122103150683299,0.019551184415296123
22247,0.9590986726743631,0.002242407187273385,0.03865892013836362
22248,0.9686405753196125,0.0018016941095102715,0.029557730570877346
22249,0.09175777877786324,0.050908201871105646,0.8573340193510312
22250,0.8733405611640455,0.0195241824891052,0.1071352563468494
22251,0.06361521286698801,0.004038021481625187,0.9323467656513869
22252,0.9624726680114329,0.018469027975458213,0.019058304013108852
22253,0.7878474793534169,0.17087306770455543,0.04127945294202749
22254,0.005438597045200803,8.80434836056936e-05,0.9944733594711935
22255,0.8933303239618404,0.006177966864387511,0.10049170917377202
22256,0.0015826462635287293,0.00010128357122634475,0.9983160701652449
22257,0.9714861944149885,0.013738662238038718,0.014775143346972653
22258,0.9171713072617553,0.022486342823593127,0.06034234991465159
22259,0.5783025102729631,0.002686927498860586,0.41901056222817645
22260,0.10512192743863519,0.0015693722483022966,0.8933087003130625
22261,0.024378997562406402,0.0003350158041856713,0.9752859866334078
22262,0.3995880902521369,0.06465605578176409,0.5357558539660991
22263,0.034697300743471375,0.0011773238261893297,0.9641253754303394
22264,0.850938594101068,0.05947339973612612,0.08958800616280609
22265,0.8970082568284065,0.0022528744099956487,0.10073886876159802
22266,0.9632530595393484,0.0013592042393586713,0.03538773622129313
22267,0.991442255868509,0.0007420225568243861,0.007815721574666739
22268,0.33753137346482354,0.014664476581005864,0.6478041499541707
22269,0.17205275408131795,0.10959656446683042,0.7183506814518515
22270,0.26677156825968945,0.008147563893378828,0.7250808678469318
22271,0.45431263777061814,0.01079390492883019,0.5348934573005517
22272,0.9211347399109233,0.007637650049080873,0.07122761003999585
22273,0.9488173463261352,0.001790203626707046,0.04939245004715769
22274,0.6962912235518413,0.004996678725062326,0.2987120977230965
22275,0.6842896232701646,0.1444701184362547,0.17124025829358072
22276,0.8912585233099453,0.006245730130631851,0.10249574655942296
22277,0.8910393610705192,0.008522945962147414,0.10043769296733339
22278,0.84907471032532,0.024670180240210938,0.12625510943446908
22279,0.004515586016894689,0.0024721596814612904,0.9930122543016441
22280,0.8776430972640226,0.0017202961905168125,0.12063660654546074
22281,0.9830578557870516,0.007432963764700952,0.009509180448247492
22282,0.9481415649791485,0.015198020668557974,0.03666041435229366
22283,0.9765143326234628,0.012833191784071269,0.010652475592466033
22284,0.9491608796146185,0.01982698642152233,0.031012133963859358
22285,0.9875454950487218,0.0011187751453311378,0.011335729805947086
22286,0.8855116727988865,0.0035935445925782384,0.11089478260853525
22287,0.8281190817097217,0.05166064377085798,0.12022027451942043
22288,0.6740345121077879,0.00539647033038353,0.32056901756182854
22289,0.8820172740213454,0.015053131680550334,0.10292959429810415
22290,0.77327636309974,0.005103675053438593,0.22161996184682142
22291,0.7937123833623505,0.013624556191350569,0.19266306044629888
22292,0.897479808404136,0.007895380595221461,0.09462481100064253
22293,0.9585757609734085,0.014885766900048067,0.026538472126543568
22294,0.8886881117029509,0.00857748692693143,0.10273440137011773
22295,0.7425756531442275,0.02394121366219161,0.23348313319358105
22296,0.98915859343346,0.005489604066825669,0.005351802499714154
22297,0.9057772142829491,0.012873238597015044,0.08134954712003607
22298,0.9477225392535742,0.0015008894592190443,0.05077657128720693
22299,0.9780730000421533,0.012840137348001638,0.009086862609845122
22300,0.781145883464615,0.018780726145649546,0.2000733903897355
22301,0.0011173221453339563,4.7939167214096684e-05,0.9988347386874519
22302,0.44921886326649874,0.017923458714859643,0.5328576780186416
22303,0.9421054910811844,0.01751556567411487,0.04037894324470077
22304,0.8184103066495294,0.14023343439849104,0.04135625895197956
22305,0.9064054098250429,0.009159954558960006,0.084434635615997
22306,0.9922772677433817,0.00043850233304331456,0.007284229923575032
22307,0.980913152229208,0.008374040992754352,0.010712806778037537
22308,0.8335223913262838,0.013641736615987839,0.1528358720577283
22309,0.7508996862069459,0.001727594615085938,0.2473727191779681
22310,0.9084534170193157,0.0034399497765868793,0.08810663320409746
22311,0.9839449455295116,0.004877064760898126,0.011177989709590322
22312,0.963057399505694,0.005491105106845304,0.03145149538746079
22313,0.8358854768185583,0.01818123281196338,0.14593329036947822
22314,0.20676878022273593,0.003256910469342105,0.7899743093079221
22315,0.8513889513733263,0.0034643294616631764,0.14514671916501057
22316,0.8031763670903951,0.16802943281529117,0.028794200094313823
22317,0.9045624775997133,0.01693010188504288,0.07850742051524369
22318,0.002335522939077484,0.0005023687919857971,0.9971621082689367
22319,0.6913890142227662,0.009179091445112654,0.29943189433212125
22320,0.7444720605276222,0.08243989119296334,0.17308804827941443
22321,0.8990105176488181,0.020524684429275592,0.08046479792190642
22322,0.9562808796151301,0.003513788972137827,0.04020533141273198
22323,0.9475767104169429,0.00477591269414497,0.04764737688891226
22324,0.29659097941400664,0.03039909462961168,0.6730099259563816
22325,0.031522103880517155,0.018765321009391888,0.949712575110091
22326,0.8475851867880758,0.0057941685798482915,0.1466206446320759
22327,0.9506569798232296,0.004063833622726721,0.045279186554043775
22328,0.9920314234926572,0.002299218539371489,0.005669357967971405
22329,0.986327337588673,0.001093213122097072,0.012579449289230034
22330,0.7710078365650606,0.01139772554387367,0.2175944378910658
22331,0.949172438388795,0.001717686265514337,0.049109875345690654
22332,0.8905805675696051,0.0019739268778048223,0.10744550555259
22333,0.9716813045005112,0.012422913588010386,0.01589578191147847
22334,0.8705179010257779,0.0030554608379105286,0.1264266381363117
22335,0.18891534802226082,0.010876609544214226,0.8002080424335248
22336,0.6512032984305643,0.009448712482119752,0.339347989087316
22337,0.9568272519647132,0.0031089441782268207,0.04006380385705992
22338,0.48299299611973473,0.020965214655977837,0.4960417892242875
22339,0.9723681198491765,0.0014415214980844485,0.026190358652739058
22340,0.9815699124549818,0.003054468966813551,0.01537561857820474
22341,0.08217731030373192,0.001827223835288068,0.91599546586098
22342,0.020289055899706265,0.03178868082964929,0.9479222632706443
22343,0.8371874123943795,0.09129043205360968,0.07152215555201075
22344,0.9859386826231994,0.009833244718975374,0.004228072657825213
22345,0.63253538855147,0.002572198256784947,0.36489241319174504
22346,0.973821137167946,0.002703496075471667,0.02347536675658212
22347,0.8768719133717486,0.023610487583252064,0.0995175990449993
22348,0.8665523204840481,0.006676751204052651,0.1267709283118994
22349,0.9770184103452847,0.0014339257977970823,0.021547663856918333
22350,0.9707419433744571,0.0037601398078707876,0.025497916817672068
22351,0.42064902310289104,0.31141453944951575,0.26793643744759316
22352,0.7903793844062292,0.1885146008491244,0.021106014744646368
22353,0.8549881792827654,0.0016106963000487237,0.14340112441718572
22354,0.9551157413964314,0.005834414372489582,0.03904984423107914
22355,0.9758945491065945,0.0010502017383342461,0.023055249155071466
22356,0.969115468984038,0.0014670798998997544,0.029417451116062164
22357,0.9460881068430702,0.004532876283047186,0.04937901687388265
22358,0.9661448406585587,0.003977181227792631,0.02987797811364864
22359,0.9654424166322453,0.004374715238052983,0.030182868129701706
22360,0.06351449688821909,0.0005851614022889442,0.9359003417094921
22361,0.9011922773800325,0.010218863104070343,0.08858885951589722
22362,0.680940267755322,0.05124684998092549,0.26781288226375244
22363,0.9723681697006417,0.008738900826243129,0.018892929473115307
22364,0.2136800185237613,0.006821538250057473,0.7794984432261811
22365,0.9203551521630942,0.009939632837895448,0.06970521499901051
22366,0.9353677668783866,0.03294201229089791,0.03169022083071556
22367,0.02620708786928524,0.00705174778452818,0.9667411643461865
22368,0.017354042921347276,0.006368761668824192,0.9762771954098285
22369,0.6681913349684261,0.010552604599114036,0.32125606043245997
22370,0.236798117429651,0.05038551174977382,0.7128163708205751
22371,0.897565839859807,0.006120123968526002,0.09631403617166698
22372,0.9764305934131275,0.001148882574861506,0.022420524012011004
22373,0.046734465791763796,0.003177320383004579,0.9500882138252316
22374,0.4524920876156592,0.36433799575518677,0.18316991662915402
22375,0.9420938469208254,0.01258340040042394,0.045322752678750605
22376,0.9652173553270441,0.00495875264874294,0.029823892024212727
22377,0.9620976724879173,0.0010717265295345985,0.03683060098254791
22378,0.9373745012299876,0.032743191969504794,0.029882306800507703
22379,0.9135464027590022,0.008728305033647937,0.07772529220734992
22380,0.005186158834411333,0.0009716316838093985,0.9938422094817793
22381,0.8664428669605875,0.12235568893365562,0.011201444105756934
22382,0.9414181236443333,0.03801093730798353,0.020570939047683152
22383,0.9729527449151147,0.004022030136496741,0.02302522494838852
22384,0.8783665996187556,0.008932408104116848,0.11270099227712752
22385,0.9446220355290484,0.005416817953924063,0.0499611465170274
22386,0.7928156627027653,0.038337380544787525,0.16884695675244724
22387,0.9423161336229972,0.006211671135919262,0.05147219524108363
22388,0.9286550310346765,0.0023424079889753694,0.0690025609763481
22389,0.0732627505759223,0.01821762859826581,0.908519620825812
22390,0.9436956706582024,0.00248352632745614,0.0538208030143416
22391,0.9696953210879979,0.009678950771382916,0.02062572814061917
22392,0.0907445789265987,0.008083035079039633,0.9011723859943616
22393,0.8764227021904482,0.027710240762151825,0.09586705704739996
22394,0.6166274770839065,0.028953438068302768,0.3544190848477908
22395,0.7479177953360441,0.00386766424602755,0.2482145404179283
22396,0.023286130183006345,0.002663681136899346,0.9740501886800943
22397,0.33495992618810544,0.5980596668910578,0.06698040692083677
22398,0.9478816238946703,0.006610626902445518,0.04550774920288413
22399,0.001631288125604424,0.00014191155872937046,0.9982268003156661
22400,0.13227855992461612,0.02359253166458357,0.8441289084108003
22401,0.22887249860119155,0.0011916506894126056,0.769935850709396
22402,0.14472543966365936,0.0036918714506144674,0.8515826888857262
22403,0.6378294985287764,0.14548121285464244,0.21668928861658118
22404,0.0906060537545178,0.17476293457363354,0.7346310116718486
22405,0.9463784261034567,0.006720668444228027,0.04690090545231539
22406,0.6186963605928266,0.09467577709756524,0.286627862309608
22407,0.590884944254531,0.004302296957939315,0.4048127587875297
22408,0.0035106828233143943,1.7676825595424875e-05,0.9964716403510903
22409,0.9184651570324248,0.0034388451509999728,0.07809599781657518
22410,0.5630692511646616,0.04730257769291873,0.38962817114241977
22411,0.6569328037774465,0.0062597318202714915,0.336807464402282
22412,0.9884434973590593,0.0041851242077251055,0.007371378433215756
22413,0.9165750235780746,0.001677720830068784,0.0817472555918565
22414,0.918851020845436,0.0027795840022434765,0.07836939515232058
22415,0.9783579199054027,0.005047634760988502,0.01659444533360885
22416,0.24038644578766835,0.014052659802048952,0.7455608944102828
22417,0.8382489654509557,0.01222349283553187,0.1495275417135123
22418,0.4971252001898014,0.008554439472918948,0.4943203603372798
22419,0.9789144182631171,0.011474973937592385,0.009610607799290521
22420,0.9316183569939969,0.004290834690303059,0.0640908083157
22421,0.7124505333366267,0.022153588034666855,0.2653958786287065
22422,0.9351844242048423,0.004161913924748432,0.06065366187040943
22423,0.9739333899326152,0.004698853656199928,0.02136775641118478
22424,0.22912010920734815,0.004580091989551999,0.7662997988030998
22425,0.8702235887442102,0.01311020635439429,0.11666620490139547
22426,0.9348110622095017,0.0012050320580630207,0.06398390573243519
22427,0.17744650950067925,0.7395031875180585,0.0830503029812623
22428,0.9071899090730442,0.008674305697899584,0.08413578522905618
22429,0.9782588315615696,0.001960872505829425,0.019780295932601066
22430,0.06624656039167963,0.0024638981466662095,0.9312895414616541
22431,0.002640326773916795,0.0005592005699599121,0.9968004726561233
22432,0.9453466204791322,0.008675507610976801,0.045977871909890895
22433,0.9586928458066725,0.005077774471265984,0.03622937972206168
22434,0.9805945709152019,0.0036780149075626737,0.01572741417723544
22435,0.9402626669273654,0.0035436381035579665,0.056193694969076544
22436,0.9717385163386362,0.015986749481109848,0.012274734180254028
22437,0.08822680209194972,0.7465808644957336,0.16519233341231668
22438,0.9919602710671596,0.0005389937919809566,0.007500735140859438
22439,0.9001299479520353,0.00869320109318701,0.09117685095477772
22440,0.9636805963705375,0.004013334045378201,0.03230606958408425
22441,0.0019544351749613193,9.794699391849158e-05,0.9979476178311202
22442,0.4665734565598107,0.029373206710329107,0.5040533367298602
22443,0.6353212230128217,0.090666978923199,0.2740117980639793
22444,0.7359811873018567,0.005856583847421484,0.2581622288507218
22445,0.882999088891119,0.07078821257804638,0.046212698530834595
22446,0.7108845364035811,0.011788491201105535,0.27732697239531345
22447,0.9418736209399287,0.03577594637049544,0.02235043268957592
22448,0.9776478082810517,0.0010960033163055103,0.021256188402642696
22449,0.49501071657901274,0.009228981891121877,0.49576030152986544
22450,0.1029980491285577,0.06076520622821209,0.8362367446432301
22451,0.9728268949543362,0.0008514376866199363,0.026321667359043774
22452,0.8895840743299318,0.006711347049114052,0.10370457862095417
22453,0.5374660983275361,0.060397530906911114,0.4021363707655527
22454,0.9259894189749364,0.00569281952637754,0.06831776149868601
22455,0.9731394909748334,0.0007318076915830393,0.026128701333583453
22456,0.1853841092271476,0.0030011609014126157,0.8116147298714398
22457,0.8187368641974674,0.11017382072829743,0.07108931507423533
22458,0.45374299105781307,0.015850618888807757,0.5304063900533792
22459,0.977939895419759,0.0032132104721282074,0.01884689410811301
22460,0.9252600912551838,0.003008119607979533,0.07173178913683649
22461,0.8493889413757865,0.014348458642623295,0.1362625999815902
22462,0.9838304847396069,0.009620572235824194,0.0065489430245688944
22463,0.9064976254320026,0.0033978588747187034,0.09010451569327861
22464,0.9316595422745707,0.0326224143912604,0.03571804333416893
22465,0.011816795248141748,0.0004792957350783937,0.9877039090167798
22466,0.8358569397672734,0.0016472676303648998,0.1624957926023617
22467,0.5848091752864047,0.004372292218112433,0.41081853249548284
22468,0.013778869843493817,0.00040456037462536013,0.9858165697818809
22469,0.9584363151401636,0.012827339725793621,0.0287363451340427
22470,0.9236260274041457,0.005337583868080318,0.07103638872777417
22471,0.612599773876651,0.0019838945852310723,0.385416331538118
22472,0.9694889679933887,0.0014251389180094428,0.029085893088601922
22473,0.843522362162098,0.005795916777263016,0.15068172106063896
22474,0.4782523300065885,0.05660117313541145,0.4651464968580001
22475,0.27413072989527126,0.2584583278673465,0.46741094223738217
22476,0.9767833760179254,0.010940286856905101,0.012276337125169514
22477,0.14667843231301053,0.023482956196812666,0.8298386114901768
22478,0.9765832837104986,0.003764013438572617,0.01965270285092885
22479,0.985317658679673,0.0007296060631130408,0.013952735257213909
22480,0.9198436064033159,0.00739335100908678,0.07276304258759732
22481,0.7044895959726728,0.0018756272354970955,0.29363477679183014
22482,0.684526751925395,0.011576346657099647,0.3038969014175053
22483,0.7827977890215988,0.05053571154644064,0.16666649943196052
22484,0.06117257868053964,0.007663708214676389,0.931163713104784
22485,0.7863691548502214,0.002107976216239476,0.2115228689335392
22486,0.10294167515250617,0.008336145683626919,0.888722179163867
22487,0.909514971149272,0.02168920977834012,0.06879581907238784
22488,0.23579973267955515,0.012811788490631002,0.7513884788298139
22489,0.8895674408564299,0.08536289140758128,0.025069667735988857
22490,0.9232161375066954,0.0008469584581702132,0.07593690403513448
22491,0.628077645217852,0.0038088249952429984,0.36811352978690504
22492,0.9003856268599398,0.003744900310597567,0.09586947282946263
22493,0.5554553868484535,0.010199885813011119,0.4343447273385353
22494,0.1409221359245921,0.0016584203242028816,0.857419443751205
22495,0.9609656942563574,0.02266811835290689,0.016366187390735615
22496,0.7939044704599435,0.10628902996035622,0.09980649957970028
22497,0.27011173315878445,0.0036399659511529275,0.7262483008900626
22498,0.972465673511768,0.0018597067435509082,0.025674619744680906
22499,0.6014280552267544,0.0023048724328172216,0.3962670723404283
22500,0.8737233555635836,0.03254602773283149,0.09373061670358494
22501,0.9682172160672349,0.009006427391701136,0.02277635654106399
22502,0.07282660234640509,0.07398592011672021,0.8531874775368746
22503,0.965881522639734,0.008564528709864662,0.02555394865040124
22504,0.9950707630823805,0.001561913603687753,0.0033673233139316257
22505,0.8313329967175225,0.007256812980487022,0.1614101903019904
22506,0.9584439116102658,0.012960871022098057,0.028595217367636226
22507,0.5313685994084828,0.0017545919871242795,0.4668768086043929
22508,0.042985466859267546,0.13547244325077615,0.8215420898899563
22509,0.9748804320327149,0.012004437382527492,0.013115130584757472
22510,0.1218088093216393,0.010062414183406504,0.8681287764949542
22511,0.483434687361352,0.003968198755550341,0.5125971138830976
22512,0.9889009020197997,0.001835147062231339,0.00926395091796888
22513,0.2941602853472231,0.04789599241581129,0.6579437222369656
22514,0.965473257219291,0.00360701442013503,0.03091972836057384
22515,0.03619758590394528,0.9369689226318504,0.026833491464204235
22516,0.8442036913539657,0.10741197638241427,0.048384332263619996
22517,0.8835597741720193,0.0014716528038103487,0.11496857302417038
22518,0.051049593198581066,0.0034649805670799085,0.945485426234339
22519,0.05552086941756035,0.024267548296123986,0.9202115822863157
22520,0.9753703431827485,0.010704589330792555,0.013925067486458926
22521,0.9020792521566112,0.003162852297121353,0.09475789554626753
22522,0.9570722274306627,0.00448426795873156,0.03844350461060587
22523,0.8593061002692037,0.09950270960017817,0.041191190130618116
22524,0.31412090415666555,0.017002865168914746,0.6688762306744197
22525,0.9602807557391739,0.014012295609824258,0.025706948651001746
22526,0.940804232784855,0.0031760437044922357,0.05601972351065271
22527,0.9905624270913931,0.0010093768853077344,0.008428196023299214
22528,0.9482137473515168,0.002648641823208231,0.04913761082527502
22529,0.9576219763174606,0.00872604030989499,0.03365198337264456
22530,0.02655649926423374,0.0011169026171785506,0.9723265981185878
22531,0.9619790846985186,0.0031989761598501918,0.034821939141631245
22532,0.023495882193706272,0.004676631403615449,0.9718274864026781
22533,0.9753350928457784,0.0038525918466656007,0.02081231530755603
22534,0.6304944824966003,0.08305455562913275,0.286450961874267
22535,0.9768110042809386,0.00496556124128594,0.018223434477775465
22536,0.71213356935644,0.005038047480837516,0.2828283831627225
22537,0.9860747005487235,0.0007462808941519526,0.013179018557124571
22538,0.9644591540015681,0.0094351075162922,0.02610573848213971
22539,0.8861150881709401,0.014182412503941042,0.09970249932511897
22540,0.8239548585596219,0.01502448926705875,0.1610206521733192
22541,0.7254960888060193,0.008072060074520628,0.2664318511194599
22542,0.9895952230078856,0.0007443473787380739,0.0096604296133763
22543,0.9532888849677995,0.0019669597461781175,0.044744155286022526
22544,0.4251334994701466,0.3876462874266392,0.1872202131032142
22545,0.0590128146439923,0.14673998256519297,0.7942472027908147
22546,0.10350800660051661,0.12350434582045978,0.7729876475790236
22547,0.027011804936081376,0.0019963667545537757,0.9709918283093649
22548,0.04838702474934064,0.0007438122944439475,0.9508691629562155
22549,0.8246378669496316,0.005643924310607609,0.16971820873976076
22550,0.03323976699712382,0.002448838561905345,0.9643113944409709
22551,0.7565332303047216,0.0017673535175614624,0.24169941617771679
22552,0.8654703500688616,0.0819405938093097,0.05258905612182865
22553,0.9806102497356645,0.003493143089067916,0.015896607175267634
22554,0.8364898176048217,0.007402653863260328,0.15610752853191798
22555,0.01615710948762243,0.006349798812751785,0.9774930916996257
22556,0.8913777591364835,0.03209357081384742,0.07652867004966898
22557,0.8935038063379074,0.004612164015204646,0.10188402964688795
22558,0.40319492320632916,0.016510051432433552,0.5802950253612372
22559,0.9715209948120919,0.013098852595224425,0.015380152592683766
22560,0.5345137431442396,0.005682744941173289,0.4598035119145872
22561,0.5295524723023175,0.006340292176178209,0.46410723552150424
22562,0.5551495194861135,0.005571728281241101,0.43927875223264545
22563,0.02422013848482652,0.001859201802811434,0.973920659712362
22564,0.8606398110001329,0.003145920590136617,0.13621426840973042
22565,0.5873722482421023,0.015730705845295925,0.3968970459126018
22566,0.977251303033148,0.007111476015219753,0.015637220951632204
22567,0.8506858738170382,0.015397441767095683,0.13391668441586613
22568,0.9231203441277287,0.004952023246653246,0.07192763262561812
22569,0.37791251987263713,0.004726298833069885,0.617361181294293
22570,0.6171099649135905,0.027751636498925966,0.3551383985874836
22571,0.9852045485532427,0.002799170012539775,0.011996281434217666
22572,0.015060886022007879,0.009595933311822428,0.9753431806661698
22573,0.6807615424185542,0.0024713070891220212,0.31676715049232373
22574,0.9844834534927798,0.001206334971999291,0.014310211535220892
22575,0.11077698837321079,0.0036448871999463406,0.8855781244268428
22576,0.05259695539497158,0.05647274419560142,0.890930300409427
22577,0.6375381412372264,0.07318033193367034,0.28928152682910335
22578,0.21029776630416686,0.009890513849689312,0.7798117198461438
22579,0.986779287201918,0.007080011303808211,0.006140701494273754
22580,0.9905618532380347,0.00046271055971351807,0.008975436202251908
22581,0.9586272889298696,0.00555866473052465,0.03581404633960577
22582,0.04304025647371459,0.009034399600950788,0.9479253439253347
22583,0.9395331584971426,0.005739961633747375,0.05472687986910999
22584,0.9522748269372231,0.0057201366206155214,0.04200503644216123
22585,0.876274824279347,0.004431908001309566,0.11929326771934362
22586,0.6791780497184889,0.24285233330263478,0.07796961697887633
22587,0.9683284929159978,0.004049491758479194,0.027622015325522976
22588,0.573765325954389,0.2002150684637473,0.22601960558186368
22589,0.8538576027732072,0.006994439847935264,0.13914795737885746
22590,0.8895297626507576,0.005661478942024253,0.1048087584072181
22591,0.9830637501893139,0.0027243196564072612,0.014211930154278823
22592,0.9759034242354572,0.0014428342109896887,0.022653741553553104
22593,0.08710254303455298,0.002164664652938082,0.910732792312509
22594,0.23977620527419116,0.001084499915256329,0.7591392948105525
22595,0.09709538725976917,0.0019497352462852743,0.9009548774939455
22596,0.15162996334680076,0.004349994151706499,0.8440200425014927
22597,0.04138442193102456,0.0028503325750359704,0.9557652454939395
22598,0.9320352962464751,0.018595511194584878,0.049369192558940164
22599,0.07109823801224216,0.0018334348850597402,0.9270683271026982
22600,0.27513972953603577,0.018525591338261677,0.7063346791257025
22601,0.3996631286997948,0.010714351413891234,0.589622519886314
22602,0.9802885047888321,0.000983243912135551,0.018728251299032474
22603,0.8494298981587702,0.001264294150607946,0.14930580769062185
22604,0.9593902897711207,0.004400957269524391,0.036208752959354974
22605,0.9005137247206776,0.01077374799219868,0.08871252728712369
22606,0.9487997459956982,0.023612938870425586,0.027587315133876262
22607,0.009590889571758038,0.0023972358028297963,0.9880118746254122
22608,0.01237024570965654,0.005584062965494347,0.9820456913248491
22609,0.9759046493762348,0.00999076072730074,0.014104589896464629
22610,0.9473712977532082,0.006475743468295481,0.04615295877849635
22611,0.6213339442942545,0.05829247748238323,0.3203735782233624
22612,0.9803714625773284,0.0018455965891305244,0.017782940833540994
22613,0.885492943753546,0.06710242111951704,0.047404635126936864
22614,0.9850673394248881,0.002034802777955464,0.012897857797156537
22615,0.06449875698910179,0.014731821855375136,0.9207694211555231
22616,0.8545416058144301,0.034999949517661985,0.11045844466790805
22617,0.901427736179218,0.00449748110655945,0.09407478271422248
22618,0.8374238955627955,0.05745201418425291,0.10512409025295172
22619,0.9667252291243836,0.023987435815642322,0.009287335059974035
22620,0.9388634481519726,0.009333513675749385,0.05180303817227797
22621,0.9898879608785336,0.005043696868291607,0.005068342253174739
22622,0.372077329576121,0.06405623581153606,0.5638664346123429
22623,0.04633056802152369,0.0034955336554057027,0.9501738983230705
22624,0.04152932292933023,0.17112028835008194,0.7873503887205877
22625,0.9836585699872566,0.001412875156711687,0.014928554856031595
22626,0.4068046042899592,0.013997694549056618,0.5791977011609841
22627,0.9335213006050788,0.015778330885825385,0.05070036850909582
22628,0.912897684291509,0.017869068662779253,0.06923324704571178
22629,0.7757440527230959,0.19304998428896064,0.03120596298794356
22630,0.8968988648671997,0.006400428512493678,0.09670070662030647
22631,0.7912504214022176,0.014639908493991214,0.1941096701037912
22632,0.17013200635831835,0.004702803911162779,0.8251651897305189
22633,0.9621171699865447,0.0018433672868548487,0.03603946272660053
22634,0.8576457765700621,0.018567394591944338,0.12378682883799358
22635,0.9532301186464145,0.021220933781609858,0.025548947571975695
22636,0.031110825009029373,0.004804056752819392,0.9640851182381512
22637,0.9749507232118472,0.003838185656287781,0.02121109113186507
22638,0.8092953049756741,0.02039283818623443,0.1703118568380913
22639,0.9560856924730796,0.01374219596383027,0.03017211156309005
22640,0.8859313067212611,0.018738124453923283,0.09533056882481564
22641,0.7345196547143747,0.15505593693632902,0.11042440834929618
22642,0.9820963327719985,0.0011192894098083087,0.016784377818193186
22643,0.11655121779709812,0.046901557485418736,0.8365472247174831
22644,0.8943643116579886,0.009058074537788834,0.09657761380422249
22645,0.969377018190152,0.0015399712644281706,0.029083010545419907
22646,0.9745466078450076,0.003441736552418737,0.02201165560257376
22647,0.9273113438158851,0.002364157288093391,0.07032449889602135
22648,0.9263080831325078,0.023519833608959397,0.05017208325853297
22649,0.022898791790547924,0.0034228425232527455,0.9736783656861993
22650,0.9565817627161246,0.01743781685356959,0.025980420430305948
22651,0.6404189032135932,0.007065583728494351,0.35251551305791246
22652,0.1210403130936371,0.006539491030078233,0.8724201958762847
22653,0.990433880520037,0.002640071576967453,0.006926047902995491
22654,0.9605054366773627,0.008704291661833658,0.030790271660803725
22655,0.5136873811406673,0.03297648688628318,0.4533361319730496
22656,0.6792753476315992,0.002192880458821365,0.31853177190957954
22657,0.9237915373358433,0.010088799704841835,0.06611966295931476
22658,0.03846259436341961,0.0015244927203761278,0.9600129129162043
22659,0.9689796614440305,0.0024806638078605768,0.028539674748108826
22660,0.7029464894113595,0.0026655138606502334,0.29438799672799026
22661,0.8036638507192412,0.02467539841621359,0.17166075086454535
22662,0.8454005212324985,0.04383319561860337,0.11076628314889816
22663,0.8844553577977098,0.0011007380680008727,0.11444390413428945
22664,0.9831331032127164,0.010529472680369927,0.006337424106913554
22665,0.001357352749355837,5.733795261220971e-05,0.998585309298032
22666,0.9705376112694698,0.006303069158584525,0.023159319571945673
22667,0.18227410982471376,0.0021722471486457316,0.8155536430266406
22668,0.6428015045643506,0.08911704470848086,0.2680814507271686
22669,0.9655188103910441,0.0008952038637447349,0.03358598574521116
22670,0.9606274402377534,0.00174906347977295,0.037623496282473703
22671,0.9805819745465459,0.002463556153542397,0.016954469299911807
22672,0.009782601974615888,0.00746221657350107,0.982755181451883
22673,0.4362157321319312,0.06798736446899176,0.49579690339907684
22674,0.8733013713123952,0.09029767695336514,0.03640095173423956
22675,0.009322741894156246,0.014210628574559651,0.9764666295312842
22676,0.9512031041138043,0.0035284411353642027,0.04526845475083158
22677,0.8665646181518271,0.008038560767831559,0.12539682108034125
22678,0.02462854633245251,0.012388957732344856,0.9629824959352026
22679,0.6826614961608427,0.02735957823813249,0.2899789256010248
22680,0.9687970136968924,0.0012731498528711404,0.02992983645023657
22681,0.5042989101413549,0.05365916114617987,0.4420419287124653
22682,0.7742979747142291,0.05328389218811324,0.17241813309765758
22683,0.08470699273367692,0.01849103352791062,0.8968019737384124
