id,Status_C,Status_CL,Status_D
22519,0.5,0.0,1.0
22520,1.0,0.0,0.5
22521,1.0,0.0,0.5
22522,1.0,0.0,0.5
22523,1.0,0.25,0.25
22524,0.5,0.0,1.0
22525,1.0,0.0,0.5
22526,1.0,0.0,0.5
22527,1.0,0.0,0.5
22528,1.0,0.0,0.5
22529,1.0,0.0,0.5
22530,0.5,0.0,1.0
22531,1.0,0.0,0.5
22532,0.5,0.0,1.0
22533,1.0,0.0,0.5
22534,1.0,0.25,0.25
22535,1.0,0.0,0.5
22536,1.0,0.0,0.5
22537,1.0,0.0,0.5
22538,1.0,0.0,0.5
22539,1.0,0.0,0.5
22540,1.0,0.0,0.5
22541,1.0,0.0,0.5
22542,1.0,0.0,0.5
22543,1.0,0.0,0.5
22544,0.5,1.0,0.0
22545,0.0,0.5,1.0
22546,0.25,0.25,1.0
22547,0.5,0.0,1.0
22548,0.5,0.0,1.0
22549,1.0,0.0,0.5
22550,0.5,0.0,1.0
22551,1.0,0.0,0.5
22552,1.0,0.5,0.0
22553,1.0,0.0,0.5
22554,1.0,0.0,0.5
22555,0.5,0.0,1.0
22556,1.0,0.0,0.5
22557,1.0,0.0,0.5
22558,0.5,0.0,1.0
22559,1.0,0.0,0.5
22560,1.0,0.0,0.5
22561,1.0,0.0,0.5
22562,1.0,0.0,0.5
22563,0.5,0.0,1.0
22564,1.0,0.0,0.5
22565,0.75,0.0,0.75
22566,1.0,0.0,0.5
22567,1.0,0.0,0.5
22568,1.0,0.0,0.5
22569,0.75,0.0,0.75
22570,1.0,0.0,0.5
22571,1.0,0.0,0.5
22572,0.5,0.0,1.0
22573,1.0,0.0,0.5
22574,1.0,0.0,0.5
22575,0.5,0.0,1.0
22576,0.25,0.25,1.0
22577,1.0,0.0,0.5
22578,0.5,0.0,1.0
22579,1.0,0.25,0.25
22580,1.0,0.0,0.5
22581,1.0,0.0,0.5
22582,0.5,0.0,1.0
22583,1.0,0.0,0.5
22584,1.0,0.0,0.5
22585,1.0,0.0,0.5
22586,1.0,0.5,0.0
22587,1.0,0.0,0.5
22588,1.0,0.0,0.5
22589,1.0,0.0,0.5
22590,1.0,0.0,0.5
22591,1.0,0.0,0.5
22592,1.0,0.0,0.5
22593,0.5,0.0,1.0
22594,0.5,0.0,1.0
22595,0.5,0.0,1.0
22596,0.5,0.0,1.0
22597,0.5,0.0,1.0
22598,1.0,0.0,0.5
22599,0.5,0.0,1.0
22600,0.5,0.0,1.0
22601,0.5,0.0,1.0
22602,1.0,0.0,0.5
22603,1.0,0.0,0.5
22604,1.0,0.0,0.5
22605,1.0,0.0,0.5
22606,1.0,0.25,0.25
22607,0.5,0.0,1.0
22608,0.5,0.0,1.0
22609,1.0,0.0,0.5
22610,1.0,0.0,0.5
22611,1.0,0.0,0.5
22612,1.0,0.0,0.5
22613,1.0,0.25,0.25
22614,1.0,0.0,0.5
22615,0.5,0.0,1.0
22616,1.0,0.0,0.5
22617,1.0,0.0,0.5
22618,1.0,0.0,0.5
22619,1.0,0.5,0.0
22620,1.0,0.0,0.5
22621,1.0,0.0,0.5
22622,0.5,0.0,1.0
22623,0.5,0.0,1.0
22624,0.25,0.25,1.0
22625,1.0,0.0,0.5
22626,0.75,0.0,0.75
22627,1.0,0.0,0.5
22628,1.0,0.0,0.5
22629,1.0,0.5,0.0
22630,1.0,0.0,0.5
22631,1.0,0.0,0.5
22632,0.5,0.0,1.0
22633,1.0,0.0,0.5
22634,1.0,0.0,0.5
22635,1.0,0.25,0.25
22636,0.5,0.0,1.0
22637,1.0,0.0,0.5
22638,1.0,0.0,0.5
22639,1.0,0.0,0.5
22640,1.0,0.0,0.5
22641,1.0,0.5,0.0
22642,1.0,0.0,0.5
22643,0.5,0.0,1.0
22644,1.0,0.0,0.5
22645,1.0,0.0,0.5
22646,1.0,0.0,0.5
22647,1.0,0.0,0.5
22648,1.0,0.0,0.5
22649,0.5,0.0,1.0
22650,1.0,0.0,0.5
22651,1.0,0.0,0.5
22652,0.5,0.0,1.0
22653,1.0,0.0,0.5
22654,1.0,0.0,0.5
22655,0.5,0.0,1.0
22656,1.0,0.0,0.5
22657,1.0,0.0,0.5
22658,0.5,0.0,1.0
22659,1.0,0.0,0.5
22660,1.0,0.0,0.5
22661,1.0,0.0,0.5
22662,1.0,0.0,0.5
22663,1.0,0.0,0.5
22664,1.0,0.25,0.25
22665,0.5,0.0,1.0
22666,1.0,0.0,0.5
22667,0.5,0.0,1.0
22668,0.75,0.0,0.75
22669,1.0,0.0,0.5
22670,1.0,0.0,0.5
22671,1.0,0.0,0.5
22672,0.5,0.0,1.0
22673,0.5,0.0,1.0
22674,1.0,0.5,0.0
22675,0.25,0.25,1.0
22676,1.0,0.0,0.5
22677,1.0,0.0,0.5
22678,0.5,0.0,1.0
22679,1.0,0.0,0.5
22680,1.0,0.0,0.5
22681,0.75,0.0,0.75
22682,1.0,0.0,0.5
22683,0.5,0.0,1.0
22684,0.5,0.0,1.0
22685,0.5,0.0,1.0
22686,1.0,0.0,0.5
22687,1.0,0.0,0.5
22688,1.0,0.0,0.5
22689,0.5,0.0,1.0
22690,1.0,0.0,0.5
22691,1.0,0.0,0.5
22692,1.0,0.0,0.5
22693,1.0,0.0,0.5
22694,1.0,0.0,0.5
22695,1.0,0.0,0.5
22696,1.0,0.0,0.5
22697,1.0,0.0,0.5
22698,0.5,0.0,1.0
22699,1.0,0.0,0.5
22700,1.0,0.0,0.5
22701,1.0,0.0,0.5
22702,1.0,0.0,0.5
22703,1.0,0.0,0.5
22704,1.0,0.0,0.5
22705,1.0,0.0,0.5
22706,1.0,0.0,0.5
22707,1.0,0.0,0.5
22708,0.5,0.0,1.0
22709,1.0,0.0,0.5
22710,1.0,0.0,0.5
22711,1.0,0.0,0.5
22712,1.0,0.0,0.5
22713,1.0,0.0,0.5
22714,1.0,0.25,0.25
22715,1.0,0.0,0.5
22716,1.0,0.0,0.5
22717,1.0,0.0,0.5
22718,0.0,0.5,1.0
22719,1.0,0.0,0.5
22720,1.0,0.0,0.5
22721,1.0,0.0,0.5
22722,1.0,0.0,0.5
22723,1.0,0.0,0.5
22724,1.0,0.0,0.5
22725,1.0,0.0,0.5
22726,1.0,0.0,0.5
22727,1.0,0.0,0.5
22728,1.0,0.0,0.5
22729,0.5,0.0,1.0
22730,1.0,0.0,0.5
22731,1.0,0.0,0.5
22732,1.0,0.0,0.5
22733,1.0,0.25,0.25
22734,1.0,0.0,0.5
22735,0.5,0.0,1.0
22736,0.5,0.0,1.0
22737,1.0,0.0,0.5
22738,1.0,0.0,0.5
22739,1.0,0.0,0.5
22740,1.0,0.0,0.5
22741,1.0,0.0,0.5
22742,1.0,0.0,0.5
22743,0.5,0.0,1.0
22744,1.0,0.0,0.5
22745,1.0,0.0,0.5
22746,1.0,0.0,0.5
22747,0.5,0.0,1.0
22748,1.0,0.0,0.5
22749,1.0,0.0,0.5
22750,1.0,0.0,0.5
22751,1.0,0.5,0.0
22752,0.5,0.0,1.0
22753,1.0,0.25,0.25
22754,1.0,0.0,0.5
22755,1.0,0.0,0.5
22756,1.0,0.0,0.5
22757,1.0,0.0,0.5
22758,1.0,0.25,0.25
22759,1.0,0.0,0.5
22760,1.0,0.0,0.5
22761,1.0,0.0,0.5
22762,1.0,0.0,0.5
22763,0.5,0.0,1.0
22764,1.0,0.5,0.0
22765,1.0,0.0,0.5
22766,1.0,0.0,0.5
22767,1.0,0.25,0.25
22768,1.0,0.0,0.5
22769,0.5,0.0,1.0
22770,1.0,0.0,0.5
22771,0.5,0.0,1.0
22772,1.0,0.0,0.5
22773,1.0,0.0,0.5
22774,1.0,0.25,0.25
22775,1.0,0.0,0.5
22776,1.0,0.0,0.5
22777,1.0,0.0,0.5
22778,0.5,0.0,1.0
22779,0.5,0.0,1.0
22780,0.5,0.0,1.0
22781,1.0,0.0,0.5
22782,1.0,0.0,0.5
22783,0.5,0.0,1.0
22784,1.0,0.0,0.5
22785,1.0,0.0,0.5
22786,0.5,0.0,1.0
22787,1.0,0.0,0.5
22788,1.0,0.0,0.5
22789,1.0,0.0,0.5
22790,1.0,0.0,0.5
22791,1.0,0.0,0.5
22792,0.5,0.0,1.0
22793,1.0,0.0,0.5
22794,1.0,0.0,0.5
22795,1.0,0.0,0.5
22796,0.25,0.25,1.0
22797,1.0,0.0,0.5
22798,1.0,0.0,0.5
22799,0.5,0.0,1.0
22800,1.0,0.0,0.5
22801,0.5,0.0,1.0
22802,1.0,0.0,0.5
22803,1.0,0.0,0.5
22804,0.5,0.0,1.0
22805,1.0,0.0,0.5
22806,1.0,0.0,0.5
22807,1.0,0.0,0.5
22808,0.5,0.0,1.0
22809,0.5,0.0,1.0
22810,1.0,0.0,0.5
22811,1.0,0.0,0.5
22812,1.0,0.0,0.5
22813,1.0,0.0,0.5
22814,1.0,0.0,0.5
22815,0.0,0.75,0.75
22816,1.0,0.0,0.5
22817,1.0,0.0,0.5
22818,1.0,0.0,0.5
22819,0.0,0.5,1.0
22820,0.5,0.0,1.0
22821,1.0,0.0,0.5
22822,0.75,0.0,0.75
22823,1.0,0.0,0.5
22824,1.0,0.0,0.5
22825,0.5,0.0,1.0
22826,0.5,0.0,1.0
22827,1.0,0.0,0.5
22828,0.75,0.0,0.75
22829,0.5,0.0,1.0
22830,0.5,0.0,1.0
22831,1.0,0.0,0.5
22832,1.0,0.0,0.5
22833,1.0,0.25,0.25
22834,1.0,0.0,0.5
22835,1.0,0.0,0.5
22836,1.0,0.0,0.5
22837,1.0,0.0,0.5
22838,1.0,0.0,0.5
22839,1.0,0.0,0.5
22840,0.5,0.0,1.0
22841,0.5,0.0,1.0
22842,1.0,0.0,0.5
22843,1.0,0.5,0.0
22844,1.0,0.0,0.5
22845,1.0,0.25,0.25
22846,0.5,0.0,1.0
22847,1.0,0.0,0.5
22848,1.0,0.0,0.5
22849,1.0,0.0,0.5
22850,1.0,0.0,0.5
22851,1.0,0.0,0.5
22852,1.0,0.0,0.5
22853,0.75,0.0,0.75
22854,1.0,0.0,0.5
22855,1.0,0.25,0.25
22856,1.0,0.0,0.5
22857,1.0,0.0,0.5
22858,0.5,0.0,1.0
22859,1.0,0.0,0.5
22860,1.0,0.0,0.5
22861,1.0,0.0,0.5
22862,0.5,0.0,1.0
22863,1.0,0.0,0.5
22864,0.5,0.0,1.0
22865,1.0,0.0,0.5
22866,0.5,0.0,1.0
22867,1.0,0.0,0.5
22868,1.0,0.0,0.5
22869,0.5,0.0,1.0
22870,1.0,0.0,0.5
22871,0.5,1.0,0.0
22872,1.0,0.0,0.5
22873,1.0,0.0,0.5
22874,1.0,0.0,0.5
22875,1.0,0.0,0.5
22876,1.0,0.0,0.5
22877,0.5,0.0,1.0
22878,0.5,0.0,1.0
22879,0.25,1.0,0.25
22880,0.5,0.0,1.0
22881,0.5,0.0,1.0
22882,1.0,0.0,0.5
22883,0.5,0.0,1.0
22884,1.0,0.0,0.5
22885,0.5,0.0,1.0
22886,1.0,0.0,0.5
22887,1.0,0.0,0.5
22888,0.75,0.0,0.75
22889,1.0,0.0,0.5
22890,0.5,0.0,1.0
22891,0.5,0.0,1.0
22892,1.0,0.0,0.5
22893,1.0,0.0,0.5
22894,1.0,0.0,0.5
22895,1.0,0.0,0.5
22896,1.0,0.0,0.5
22897,1.0,0.0,0.5
22898,0.5,0.0,1.0
22899,1.0,0.25,0.25
22900,1.0,0.25,0.25
22901,1.0,0.0,0.5
22902,0.75,0.0,0.75
22903,1.0,0.0,0.5
22904,1.0,0.0,0.5
22905,1.0,0.0,0.5
22906,0.5,0.0,1.0
22907,1.0,0.0,0.5
22908,0.5,0.0,1.0
22909,0.5,0.0,1.0
22910,1.0,0.0,0.5
22911,1.0,0.0,0.5
22912,1.0,0.5,0.0
22913,1.0,0.0,0.5
22914,0.5,0.0,1.0
22915,1.0,0.0,0.5
22916,0.5,0.0,1.0
22917,1.0,0.0,0.5
22918,0.5,0.0,1.0
22919,1.0,0.0,0.5
22920,0.5,0.0,1.0
22921,1.0,0.25,0.25
22922,0.5,0.0,1.0
22923,1.0,0.0,0.5
22924,1.0,0.0,0.5
22925,0.5,0.0,1.0
22926,1.0,0.0,0.5
22927,1.0,0.0,0.5
22928,1.0,0.0,0.5
22929,0.25,1.0,0.25
22930,1.0,0.0,0.5
22931,1.0,0.0,0.5
22932,1.0,0.25,0.25
22933,1.0,0.0,0.5
22934,1.0,0.0,0.5
22935,1.0,0.0,0.5
22936,1.0,0.0,0.5
22937,1.0,0.0,0.5
22938,1.0,0.0,0.5
22939,1.0,0.0,0.5
22940,1.0,0.0,0.5
22941,1.0,0.0,0.5
22942,1.0,0.0,0.5
22943,0.5,0.0,1.0
22944,0.5,0.0,1.0
22945,1.0,0.0,0.5
22946,1.0,0.0,0.5
22947,1.0,0.5,0.0
22948,1.0,0.0,0.5
22949,0.5,0.0,1.0
22950,1.0,0.0,0.5
22951,1.0,0.25,0.25
22952,1.0,0.0,0.5
22953,1.0,0.0,0.5
22954,0.5,0.0,1.0
22955,1.0,0.0,0.5
22956,0.5,0.0,1.0
22957,0.5,0.0,1.0
22958,1.0,0.0,0.5
22959,1.0,0.0,0.5
22960,1.0,0.0,0.5
22961,0.5,0.0,1.0
22962,0.5,0.0,1.0
22963,0.5,0.0,1.0
22964,1.0,0.0,0.5
22965,1.0,0.0,0.5
22966,1.0,0.0,0.5
22967,0.5,0.0,1.0
22968,1.0,0.0,0.5
22969,1.0,0.0,0.5
22970,1.0,0.25,0.25
22971,1.0,0.0,0.5
22972,1.0,0.0,0.5
22973,0.5,0.0,1.0
22974,0.5,0.0,1.0
22975,0.5,0.0,1.0
22976,0.5,0.0,1.0
22977,1.0,0.0,0.5
22978,1.0,0.0,0.5
22979,0.5,1.0,0.0
22980,1.0,0.0,0.5
22981,1.0,0.0,0.5
22982,1.0,0.0,0.5
22983,1.0,0.0,0.5
22984,1.0,0.0,0.5
22985,1.0,0.0,0.5
22986,1.0,0.0,0.5
22987,0.5,0.0,1.0
22988,0.5,0.0,1.0
22989,1.0,0.0,0.5
22990,1.0,0.0,0.5
22991,1.0,0.0,0.5
22992,1.0,0.0,0.5
22993,1.0,0.0,0.5
22994,0.5,0.0,1.0
22995,1.0,0.0,0.5
22996,1.0,0.0,0.5
22997,1.0,0.0,0.5
22998,1.0,0.25,0.25
22999,1.0,0.0,0.5
23000,1.0,0.25,0.25
23001,1.0,0.25,0.25
23002,0.5,0.0,1.0
23003,1.0,0.25,0.25
23004,1.0,0.0,0.5
23005,1.0,0.0,0.5
23006,0.5,0.0,1.0
23007,1.0,0.25,0.25
23008,0.5,0.0,1.0
23009,1.0,0.0,0.5
23010,0.5,0.0,1.0
23011,1.0,0.0,0.5
23012,0.25,0.25,1.0
23013,0.5,0.0,1.0
23014,1.0,0.0,0.5
23015,1.0,0.0,0.5
23016,1.0,0.0,0.5
23017,1.0,0.5,0.0
23018,1.0,0.0,0.5
23019,1.0,0.0,0.5
23020,1.0,0.0,0.5
23021,0.75,0.0,0.75
23022,0.5,0.0,1.0
23023,1.0,0.0,0.5
23024,1.0,0.0,0.5
23025,0.5,0.0,1.0
23026,1.0,0.0,0.5
23027,1.0,0.0,0.5
23028,1.0,0.0,0.5
23029,1.0,0.0,0.5
23030,1.0,0.0,0.5
23031,1.0,0.25,0.25
23032,1.0,0.0,0.5
23033,1.0,0.0,0.5
23034,1.0,0.0,0.5
23035,0.5,0.0,1.0
23036,0.5,0.0,1.0
23037,1.0,0.0,0.5
23038,1.0,0.5,0.0
23039,1.0,0.0,0.5
23040,1.0,0.0,0.5
23041,1.0,0.0,0.5
23042,1.0,0.0,0.5
23043,1.0,0.0,0.5
23044,0.5,0.0,1.0
23045,1.0,0.0,0.5
23046,0.5,0.0,1.0
23047,0.5,0.0,1.0
23048,1.0,0.0,0.5
23049,0.5,0.0,1.0
23050,1.0,0.0,0.5
23051,1.0,0.0,0.5
23052,1.0,0.0,0.5
23053,1.0,0.0,0.5
23054,0.75,0.0,0.75
23055,1.0,0.0,0.5
23056,0.5,0.0,1.0
23057,1.0,0.0,0.5
23058,1.0,0.0,0.5
23059,0.5,0.0,1.0
23060,1.0,0.0,0.5
23061,1.0,0.0,0.5
23062,0.5,0.0,1.0
23063,0.5,0.0,1.0
23064,1.0,0.0,0.5
23065,1.0,0.0,0.5
23066,1.0,0.25,0.25
23067,0.5,0.0,1.0
23068,1.0,0.0,0.5
23069,1.0,0.0,0.5
23070,1.0,0.0,0.5
23071,1.0,0.0,0.5
23072,1.0,0.0,0.5
23073,1.0,0.0,0.5
23074,1.0,0.0,0.5
23075,1.0,0.0,0.5
23076,1.0,0.0,0.5
23077,1.0,0.0,0.5
23078,0.5,0.0,1.0
23079,1.0,0.0,0.5
23080,1.0,0.0,0.5
23081,1.0,0.5,0.0
23082,1.0,0.0,0.5
23083,1.0,0.0,0.5
23084,1.0,0.25,0.25
23085,1.0,0.0,0.5
23086,1.0,0.0,0.5
23087,1.0,0.0,0.5
23088,1.0,0.25,0.25
23089,1.0,0.0,0.5
23090,1.0,0.0,0.5
23091,0.5,0.0,1.0
23092,0.75,0.0,0.75
23093,0.5,0.0,1.0
23094,1.0,0.0,0.5
23095,1.0,0.25,0.25
23096,1.0,0.0,0.5
23097,0.5,0.0,1.0
23098,1.0,0.0,0.5
23099,0.5,0.0,1.0
23100,0.5,0.0,1.0
23101,1.0,0.0,0.5
23102,1.0,0.0,0.5
23103,0.75,0.0,0.75
23104,0.75,0.0,0.75
23105,1.0,0.0,0.5
23106,1.0,0.0,0.5
23107,0.5,0.0,1.0
23108,1.0,0.0,0.5
23109,0.75,0.0,0.75
23110,1.0,0.0,0.5
23111,1.0,0.0,0.5
23112,1.0,0.0,0.5
23113,1.0,0.0,0.5
23114,1.0,0.0,0.5
23115,0.5,0.0,1.0
23116,1.0,0.0,0.5
23117,0.5,0.0,1.0
23118,0.5,0.0,1.0
23119,1.0,0.0,0.5
23120,1.0,0.0,0.5
23121,1.0,0.0,0.5
23122,1.0,0.0,0.5
23123,1.0,0.0,0.5
23124,0.5,0.0,1.0
23125,1.0,0.0,0.5
23126,0.75,0.0,0.75
23127,0.5,0.0,1.0
23128,1.0,0.0,0.5
23129,0.5,0.0,1.0
23130,1.0,0.0,0.5
23131,1.0,0.0,0.5
23132,1.0,0.0,0.5
23133,1.0,0.0,0.5
23134,1.0,0.0,0.5
23135,1.0,0.0,0.5
23136,0.5,0.0,1.0
23137,0.0,0.5,1.0
23138,1.0,0.0,0.5
23139,1.0,0.0,0.5
23140,1.0,0.0,0.5
23141,0.5,0.0,1.0
23142,0.5,0.0,1.0
23143,1.0,0.0,0.5
23144,0.5,0.0,1.0
23145,1.0,0.0,0.5
23146,1.0,0.5,0.0
23147,1.0,0.0,0.5
23148,1.0,0.0,0.5
23149,0.5,0.0,1.0
23150,1.0,0.0,0.5
23151,0.5,0.0,1.0
23152,1.0,0.0,0.5
23153,1.0,0.0,0.5
23154,1.0,0.0,0.5
23155,1.0,0.5,0.0
23156,0.5,0.0,1.0
23157,1.0,0.0,0.5
23158,0.5,0.0,1.0
23159,0.5,0.0,1.0
23160,1.0,0.0,0.5
23161,0.5,0.0,1.0
23162,0.5,0.0,1.0
23163,1.0,0.0,0.5
23164,1.0,0.0,0.5
23165,1.0,0.0,0.5
23166,1.0,0.0,0.5
23167,1.0,0.5,0.0
23168,1.0,0.0,0.5
23169,0.75,0.0,0.75
23170,1.0,0.0,0.5
23171,1.0,0.0,0.5
23172,0.5,0.0,1.0
23173,1.0,0.0,0.5
23174,1.0,0.25,0.25
23175,1.0,0.0,0.5
23176,1.0,0.0,0.5
23177,0.5,0.0,1.0
23178,0.5,0.0,1.0
23179,1.0,0.0,0.5
23180,1.0,0.0,0.5
23181,0.5,0.0,1.0
23182,1.0,0.0,0.5
23183,1.0,0.0,0.5
23184,1.0,0.0,0.5
23185,1.0,0.0,0.5
23186,1.0,0.0,0.5
23187,1.0,0.0,0.5
23188,0.25,0.25,1.0
23189,1.0,0.25,0.25
23190,1.0,0.0,0.5
23191,1.0,0.0,0.5
23192,1.0,0.0,0.5
23193,0.5,0.0,1.0
23194,0.5,0.0,1.0
23195,1.0,0.0,0.5
23196,1.0,0.0,0.5
23197,1.0,0.0,0.5
23198,1.0,0.0,0.5
23199,0.5,0.0,1.0
23200,1.0,0.0,0.5
23201,0.25,0.25,1.0
23202,1.0,0.0,0.5
23203,0.5,0.0,1.0
23204,0.5,0.0,1.0
23205,1.0,0.0,0.5
23206,1.0,0.0,0.5
23207,1.0,0.0,0.5
23208,1.0,0.0,0.5
23209,1.0,0.0,0.5
23210,0.5,0.0,1.0
23211,1.0,0.0,0.5
23212,0.5,0.0,1.0
23213,1.0,0.0,0.5
23214,1.0,0.0,0.5
23215,1.0,0.0,0.5
23216,0.5,0.0,1.0
23217,1.0,0.0,0.5
23218,1.0,0.0,0.5
23219,0.5,0.0,1.0
23220,0.5,0.0,1.0
23221,0.5,0.0,1.0
23222,1.0,0.0,0.5
23223,1.0,0.0,0.5
23224,1.0,0.0,0.5
23225,1.0,0.0,0.5
23226,0.5,0.0,1.0
23227,1.0,0.0,0.5
23228,0.5,0.0,1.0
23229,1.0,0.0,0.5
23230,0.5,0.0,1.0
23231,1.0,0.0,0.5
23232,1.0,0.0,0.5
23233,1.0,0.0,0.5
23234,1.0,0.0,0.5
23235,1.0,0.0,0.5
23236,1.0,0.5,0.0
23237,1.0,0.0,0.5
23238,1.0,0.0,0.5
23239,0.5,0.0,1.0
23240,1.0,0.0,0.5
23241,1.0,0.0,0.5
23242,1.0,0.0,0.5
23243,0.75,0.0,0.75
23244,1.0,0.5,0.0
23245,1.0,0.0,0.5
23246,0.5,0.0,1.0
23247,1.0,0.5,0.0
23248,1.0,0.0,0.5
23249,1.0,0.0,0.5
23250,0.5,0.0,1.0
23251,0.5,0.0,1.0
23252,0.5,0.0,1.0
23253,0.5,0.0,1.0
23254,0.5,0.0,1.0
23255,1.0,0.0,0.5
23256,0.5,0.0,1.0
23257,0.5,0.0,1.0
23258,1.0,0.0,0.5
23259,1.0,0.25,0.25
23260,1.0,0.0,0.5
23261,1.0,0.0,0.5
23262,1.0,0.0,0.5
23263,0.5,0.0,1.0
23264,1.0,0.25,0.25
23265,1.0,0.0,0.5
23266,1.0,0.0,0.5
23267,0.5,0.0,1.0
23268,1.0,0.0,0.5
23269,1.0,0.0,0.5
23270,0.5,0.0,1.0
23271,1.0,0.0,0.5
23272,1.0,0.0,0.5
23273,1.0,0.25,0.25
23274,0.5,0.0,1.0
23275,1.0,0.0,0.5
23276,1.0,0.0,0.5
23277,1.0,0.25,0.25
23278,1.0,0.0,0.5
23279,1.0,0.0,0.5
23280,1.0,0.0,0.5
23281,1.0,0.0,0.5
23282,1.0,0.25,0.25
23283,1.0,0.0,0.5
23284,1.0,0.0,0.5
23285,0.5,0.0,1.0
23286,1.0,0.0,0.5
23287,1.0,0.0,0.5
23288,0.5,0.0,1.0
23289,0.25,0.25,1.0
23290,1.0,0.0,0.5
23291,1.0,0.0,0.5
23292,1.0,0.0,0.5
23293,0.5,0.0,1.0
23294,0.5,0.0,1.0
23295,1.0,0.0,0.5
23296,0.5,0.0,1.0
23297,0.5,0.0,1.0
23298,1.0,0.0,0.5
23299,1.0,0.0,0.5
23300,1.0,0.0,0.5
23301,0.25,0.25,1.0
23302,1.0,0.0,0.5
23303,1.0,0.25,0.25
23304,1.0,0.0,0.5
23305,0.75,0.0,0.75
23306,1.0,0.0,0.5
23307,1.0,0.0,0.5
23308,0.5,0.0,1.0
23309,1.0,0.0,0.5
23310,0.5,0.0,1.0
23311,1.0,0.0,0.5
23312,1.0,0.0,0.5
23313,1.0,0.0,0.5
23314,1.0,0.0,0.5
23315,1.0,0.0,0.5
23316,1.0,0.0,0.5
23317,0.5,0.0,1.0
23318,1.0,0.0,0.5
23319,0.5,0.0,1.0
23320,0.25,0.25,1.0
23321,1.0,0.0,0.5
23322,1.0,0.0,0.5
23323,0.5,0.0,1.0
23324,1.0,0.0,0.5
23325,1.0,0.0,0.5
23326,0.5,0.0,1.0
23327,1.0,0.5,0.0
23328,0.5,0.0,1.0
23329,1.0,0.0,0.5
23330,1.0,0.0,0.5
23331,1.0,0.0,0.5
23332,0.5,0.25,0.75
23333,0.5,0.0,1.0
23334,1.0,0.0,0.5
23335,1.0,0.0,0.5
23336,0.5,0.0,1.0
23337,1.0,0.0,0.5
23338,1.0,0.0,0.5
23339,1.0,0.0,0.5
23340,1.0,0.0,0.5
23341,0.5,0.0,1.0
23342,1.0,0.5,0.0
23343,1.0,0.0,0.5
23344,1.0,0.0,0.5
23345,0.5,0.0,1.0
23346,1.0,0.25,0.25
23347,1.0,0.5,0.0
23348,1.0,0.0,0.5
23349,1.0,0.0,0.5
23350,0.5,0.0,1.0
23351,1.0,0.0,0.5
23352,0.5,0.0,1.0
23353,0.5,0.0,1.0
23354,1.0,0.0,0.5
23355,1.0,0.0,0.5
23356,1.0,0.0,0.5
23357,1.0,0.5,0.0
23358,1.0,0.0,0.5
23359,1.0,0.0,0.5
23360,1.0,0.0,0.5
23361,1.0,0.0,0.5
23362,1.0,0.0,0.5
23363,1.0,0.0,0.5
23364,1.0,0.0,0.5
23365,1.0,0.0,0.5
23366,1.0,0.0,0.5
23367,1.0,0.0,0.5
23368,0.5,0.0,1.0
23369,1.0,0.0,0.5
23370,1.0,0.0,0.5
23371,0.75,0.0,0.75
23372,1.0,0.0,0.5
23373,1.0,0.0,0.5
23374,0.5,0.0,1.0
23375,1.0,0.0,0.5
23376,1.0,0.25,0.25
23377,1.0,0.0,0.5
23378,1.0,0.0,0.5
23379,1.0,0.0,0.5
23380,1.0,0.0,0.5
23381,1.0,0.0,0.5
23382,0.5,0.0,1.0
23383,1.0,0.25,0.25
23384,0.75,0.0,0.75
23385,1.0,0.0,0.5
23386,1.0,0.0,0.5
23387,1.0,0.0,0.5
23388,1.0,0.0,0.5
23389,1.0,0.0,0.5
23390,1.0,0.0,0.5
23391,1.0,0.0,0.5
23392,0.5,0.0,1.0
23393,1.0,0.0,0.5
23394,1.0,0.0,0.5
23395,1.0,0.0,0.5
23396,1.0,0.0,0.5
23397,0.5,0.0,1.0
23398,0.5,0.0,1.0
23399,0.5,0.0,1.0
23400,0.5,0.0,1.0
23401,1.0,0.0,0.5
23402,0.5,0.0,1.0
23403,1.0,0.0,0.5
23404,0.5,0.0,1.0
23405,1.0,0.0,0.5
23406,0.75,0.0,0.75
23407,1.0,0.0,0.5
23408,0.75,0.0,0.75
23409,1.0,0.0,0.5
23410,1.0,0.0,0.5
23411,1.0,0.25,0.25
23412,0.5,0.0,1.0
23413,1.0,0.0,0.5
23414,1.0,0.0,0.5
23415,0.5,0.0,1.0
23416,1.0,0.0,0.5
23417,1.0,0.0,0.5
23418,0.5,0.0,1.0
23419,1.0,0.25,0.25
23420,0.5,0.0,1.0
23421,1.0,0.0,0.5
23422,1.0,0.0,0.5
23423,0.5,0.0,1.0
23424,1.0,0.5,0.0
23425,1.0,0.0,0.5
23426,1.0,0.0,0.5
23427,1.0,0.0,0.5
23428,1.0,0.0,0.5
23429,1.0,0.0,0.5
23430,1.0,0.0,0.5
23431,0.5,0.0,1.0
23432,0.5,0.0,1.0
23433,1.0,0.0,0.5
23434,0.5,0.0,1.0
23435,1.0,0.0,0.5
23436,1.0,0.0,0.5
23437,1.0,0.0,0.5
23438,1.0,0.0,0.5
23439,0.5,0.0,1.0
23440,1.0,0.25,0.25
23441,1.0,0.0,0.5
23442,0.5,0.0,1.0
23443,0.5,0.0,1.0
23444,0.5,0.0,1.0
23445,1.0,0.0,0.5
23446,1.0,0.0,0.5
23447,1.0,0.0,0.5
23448,1.0,0.5,0.0
23449,1.0,0.0,0.5
23450,1.0,0.0,0.5
