id,Status_C,Status_CL,Status_D
22748,0.9401968217348735,0.015879057282401052,0.04392412098272552
22749,0.9897336913602996,0.0019580253288234363,0.008308283310876768
22750,0.6814082336574506,0.0020180360247474397,0.31657373031780195
22751,0.5337277989755798,0.4045747006246484,0.06169750039977187
22752,0.2778394722894867,0.002168492436132823,0.7199920352743805
22753,0.8862377616314141,0.06052311288275002,0.053239125485835884
22754,0.9667181340320254,0.0015284587050276208,0.03175340726294698
22755,0.9705579052820457,0.0015513871038451833,0.02789070761410911
22756,0.840575779106786,0.004388643768773672,0.15503557712444022
22757,0.9712122151119105,0.005875945497540402,0.02291183939054912
22758,0.8878876351029144,0.056849830384791786,0.05526253451229382
22759,0.9443750127512441,0.0028948071973075324,0.05273018005144834
22760,0.7634326459569561,0.0022222134883137156,0.2343451405547301
22761,0.7679226030841297,0.020231249437772734,0.21184614747809746
22762,0.987728207171036,0.0002913173639123826,0.011980475465051415
22763,0.16646190452811704,0.03369547305264179,0.7998426224192412
22764,0.4796304449391407,0.37229221215953434,0.1480773429013249
22765,0.6767095195198395,0.005011840958655507,0.3182786395215049
22766,0.960637103535692,0.0015242331760270923,0.03783866328828098
22767,0.9015151469890896,0.05078717091497671,0.047697682095933634
22768,0.9423001757943318,0.00157229322068397,0.05612753098498431
22769,0.24976283240359595,0.003517307099453309,0.7467198604969507
22770,0.6369673256122224,0.001962761881439278,0.36106991250633824
22771,0.4086676170481619,0.024367059419844204,0.5669653235319939
22772,0.8915921617473601,0.008170087453092946,0.10023775079954694
22773,0.9684204247139456,0.0011119844646991844,0.030467590821355358
22774,0.9125789009671939,0.031168011439453698,0.05625308759335248
22775,0.9746707491308164,0.0033982910158828874,0.02193095985330063
22776,0.9133742068136208,0.022770947441648214,0.06385484574473094
22777,0.9256250820884527,0.007880731854819065,0.0664941860567282
22778,0.001968122286909836,0.0004929928174335589,0.9975388848956566
22779,0.0021502079786356967,0.00012295748871321316,0.9977268345326511
22780,0.003860688141808408,0.0001543273333166898,0.9959849845248749
22781,0.9756895771678888,0.0008365151540546357,0.02347390767805652
22782,0.905667063710663,0.004782922180841899,0.08955001410849514
22783,0.020939253328554515,0.0016338404830017173,0.9774269061884437
22784,0.9323950589294966,0.002864591748528632,0.06474034932197476
22785,0.9492819199002328,0.007030322959656035,0.04368775714011121
22786,0.25710366762727044,0.04656796550599891,0.6963283668667306
22787,0.9855563592072958,0.001492266182385829,0.012951374610318334
22788,0.8962676431466616,0.0053952929302007,0.09833706392313762
22789,0.911256120073485,0.008134473644050533,0.08060940628246453
22790,0.9471267388501512,0.0052566157062840955,0.04761664544356474
22791,0.5081351777586013,0.05855526716531415,0.4333095550760845
22792,0.02499813542312833,0.00404360814303666,0.970958256433835
22793,0.5682906492373327,0.03157493688943221,0.400134413873235
22794,0.9567110393690059,0.0044526768236657285,0.03883628380732836
22795,0.9600178902987856,0.0022400569996259014,0.0377420527015885
22796,0.17505720373482464,0.22044602058520113,0.6044967756799742
22797,0.9066706405297021,0.00924180532212599,0.08408755414817182
22798,0.8028450951258242,0.006729379963276776,0.19042552491089892
22799,0.26394538532602946,0.011413209838093328,0.7246414048358771
22800,0.6707086373784921,0.016546805090633696,0.31274455753087416
22801,0.3237595343400114,0.0026361463012499853,0.6736043193587387
22802,0.991257508394763,0.0020210537154986947,0.006721437889738349
22803,0.9755363859245871,0.0010850080530079547,0.02337860602240495
22804,0.006888363704265566,0.0005915140252272149,0.9925201222705071
22805,0.9750944914201347,0.004312594527793896,0.02059291405207142
22806,0.9782146142439947,0.0012730138471733915,0.02051237190883185
22807,0.7212909910645913,0.008755785637425788,0.2699532232979829
22808,0.0015361199950256648,0.00023980080323470214,0.9982240792017396
22809,0.35429829946871594,0.048669371974946904,0.597032328556337
22810,0.9427091458987484,0.01081423584195279,0.04647661825929877
22811,0.6776279583372045,0.004094906424139801,0.3182771352386557
22812,0.9022297967500317,0.007062161899033149,0.09070804135093521
22813,0.610636503975869,0.040747412784085085,0.3486160832400459
22814,0.7727860508063034,0.006655236086852491,0.2205587131068441
22815,0.1969795957054203,0.42361926280183493,0.3794011414927448
22816,0.5976917602478242,0.00905435824531344,0.39325388150686247
22817,0.8983261135481726,0.040375629130097485,0.061298257321729874
22818,0.9833352961006235,0.0033201145307609993,0.013344589368615413
22819,0.011881704510814238,0.017739418433634455,0.9703788770555514
22820,0.12924233939885096,0.015419980464080323,0.8553376801370688
22821,0.5443611368290056,0.007019256088531646,0.44861960708246285
22822,0.4892547534663688,0.015568424849814053,0.4951768216838171
22823,0.8719561071230126,0.0013371163521652008,0.12670677652482215
22824,0.9896812210762509,0.0005252115669419194,0.009793567356807215
22825,0.06618968295063817,0.0028715840421795666,0.9309387330071823
22826,0.40530461452256367,0.004255396160746973,0.5904399893166894
22827,0.9505137309182221,0.005212673927659743,0.04427359515411809
22828,0.4985891749908176,0.032827347570634546,0.4685834774385478
22829,0.3620083833179201,0.013170426086693117,0.6248211905953867
22830,0.0008771486246320793,6.531275135141972e-05,0.9990575386240165
22831,0.9462515164211096,0.0010387612194042578,0.052709722359486066
22832,0.9272741109795,0.0024629816839897723,0.07026290733651028
22833,0.9926303361004712,0.0033481933220947642,0.00402147057743406
22834,0.9773185507770975,0.0006878322837896244,0.02199361693911293
22835,0.9086190653026989,0.004364766603243076,0.087016168094058
22836,0.9788025806970884,0.0021102888746112845,0.019087130428300375
22837,0.8785664156952795,0.012400595604786357,0.10903298869993411
22838,0.9218938590167146,0.013590170240271905,0.06451597074301352
22839,0.7891620303563776,0.019980345965898164,0.19085762367772424
22840,0.2207692407304572,0.10688126994326405,0.6723494893262787
22841,0.020717559511568347,0.0008608206197141368,0.9784216198687175
22842,0.8385635843144251,0.0034252813248299503,0.15801113436074488
22843,0.7777081102115304,0.18948433704893203,0.03280755273953752
22844,0.9548822652883011,0.016734430760639782,0.02838330395105909
22845,0.9662588788276727,0.014369957076108601,0.019371164096218488
22846,0.013427894580808857,0.000865651111044136,0.9857064543081471
22847,0.8341143746753777,0.032108753041642,0.13377687228298024
22848,0.8419292436462453,0.04451970346445402,0.11355105288930062
22849,0.9771910365562164,0.004046372687314417,0.01876259075646899
22850,0.8854619299829274,0.053925432220950545,0.060612637796122096
22851,0.9933763111833096,0.0006181655914064474,0.006005523225283938
22852,0.8756960954610169,0.007612214848388183,0.11669168969059487
22853,0.5197264360963176,0.006214628286414277,0.4740589356172682
22854,0.9981371576786211,0.00020413374178890277,0.0016587085795899876
22855,0.9619385712076177,0.01878632546797028,0.019275103324412124
22856,0.9491229492139092,0.0014017340216259167,0.0494753167644649
22857,0.9904815002307319,0.0005237840731719349,0.008994715696096226
22858,0.01310313151374495,0.0004935511516891249,0.9864033173345659
22859,0.9653120184467758,0.0005269089486469105,0.03416107260457736
22860,0.9585871300745554,0.002297291932343577,0.03911557799310092
22861,0.984088611171336,0.0011391344770088684,0.014772254351655172
22862,0.3522491486785175,0.019019927212192436,0.6287309241092901
22863,0.8152063697012542,0.0020577082175083326,0.18273592208123757
22864,0.30491573578103737,0.010454425458259625,0.684629838760703
22865,0.7836868902398767,0.007374518452772235,0.20893859130735104
22866,0.14287891599259103,0.0015978502076814624,0.8555232337997276
22867,0.9522606327017229,0.004210541358321196,0.043528825939955815
22868,0.8979990839562011,0.007198852362068844,0.09480206368173014
22869,0.0607082108410701,0.008159912947836696,0.9311318762110932
22870,0.8745360794740973,0.003849662160977374,0.12161425836492537
22871,0.2711143346019714,0.6350549286695881,0.09383073672844054
22872,0.9320830766619426,0.0035398875927392486,0.06437703574531824
22873,0.9600769998357858,0.005438874235890197,0.03448412592832401
22874,0.9109414181747245,0.005736527487915532,0.08332205433736004
22875,0.9853141309773066,0.0005094497903946832,0.014176419232298773
22876,0.9847936408683688,0.0007563179341273182,0.014450041197503913
22877,0.3308162085590637,0.013858086343140254,0.655325705097796
22878,0.04172914315580586,0.0022215757333159452,0.9560492811108783
22879,0.18260449676692933,0.6577508714104547,0.15964463182261585
22880,0.0007439921833475064,3.484015364429989e-05,0.9992211676630082
22881,0.005874277595656935,0.0009031870757577917,0.9932225353285852
22882,0.9855370569645681,0.0008690395626949799,0.013593903472736913
22883,0.008423215076163549,0.002062975000649065,0.9895138099231873
22884,0.9710876594082427,0.004608888949043588,0.024303451642713664
22885,0.2664568613494108,0.008540287898619464,0.7250028507519697
22886,0.9668098943281305,0.0018745900417360497,0.03131551563013346
22887,0.7785547645003312,0.010579152643130547,0.21086608285653835
22888,0.525077921971714,0.008165659812538228,0.46675641821574776
22889,0.9918793111096751,0.0012602740333048572,0.006860414857020019
22890,0.04076196709245851,0.000922700678041734,0.9583153322294997
22891,0.0015313235936425347,3.532191582370896e-05,0.9984333544905337
22892,0.904982758949538,0.007107784559118251,0.08790945649134384
22893,0.9973795665966296,9.660131095745865e-05,0.0025238320924127772
22894,0.961418830640468,0.00269843703733852,0.03588273232219352
22895,0.9494699026975304,0.005241577859716543,0.045288519442752966
22896,0.9918845185853056,0.0004880121910861197,0.007627469223608272
22897,0.9454705632884295,0.004448874996243763,0.05008056171532679
22898,0.002707540250603437,0.00011418704168843537,0.9971782727077081
22899,0.9354213838477905,0.035153926244154435,0.029424689908054878
22900,0.9929109209447328,0.002700298471779588,0.00438878058348769
22901,0.8893493894924693,0.007155914532227882,0.10349469597530284
22902,0.364194823779446,0.26799504565749555,0.36781013056305856
22903,0.9474778275375111,0.002274810049699906,0.05024736241278893
22904,0.895338479899655,0.024072260599814776,0.08058925950053024
22905,0.9480167799856554,0.0005087884386726161,0.05147443157567205
22906,0.03516910781983164,0.006894071181871879,0.9579368209982966
22907,0.9495649015367897,0.0037890495799469412,0.04664604888326332
22908,0.008552814505240619,0.0006615743563406404,0.9907856111384188
22909,0.11520094229716585,0.0008901068999690393,0.883908950802865
22910,0.6747541149948224,0.009279012983954157,0.3159668720212233
22911,0.9310143812864549,0.015934489876604306,0.05305112883694077
22912,0.9266569752863985,0.06276990884475764,0.010573115868843847
22913,0.901283153648018,0.0032880653759132994,0.09542878097606874
22914,0.01401552451694555,0.001091028101368862,0.9848934473816856
22915,0.7808362220706777,0.015303695100193561,0.20386008282912854
22916,0.020065617713348336,0.00329909939896669,0.976635282887685
22917,0.960535923746626,0.003321101604805997,0.03614297464856808
22918,0.10007647736848432,0.000772533026709539,0.8991509896048062
22919,0.892904104612688,0.011142879582590165,0.09595301580472176
22920,0.2542244591952122,0.004132103778977591,0.7416434370258103
22921,0.5323366288131544,0.21406448915654197,0.2535988820303037
22922,0.09605922879636183,0.018465897934525455,0.8854748732691127
22923,0.9944783747734057,0.0004478047077186763,0.005073820518875722
22924,0.8890113033536577,0.0037164345455751487,0.10727226210076707
22925,0.1840777161555176,0.002615873770357947,0.8133064100741245
22926,0.9198727301766013,0.0016285394540062916,0.0784987303693924
22927,0.9808238457033747,0.0005924036849558023,0.018583750611669555
22928,0.909300339214641,0.008746740660755493,0.08195292012460348
22929,0.13696863264788225,0.7756003968719652,0.08743097048015253
22930,0.8621636708173284,0.008538924217900931,0.12929740496477077
22931,0.8966097792580525,0.0027851455446003034,0.10060507519734717
22932,0.9734312473695439,0.012134818301078253,0.01443393432937774
22933,0.9296219251495692,0.004276105719309151,0.06610196913112167
22934,0.6921684484505627,0.0028269820557797892,0.3050045694936576
22935,0.9674010618459528,0.00032289536750618994,0.03227604278654106
22936,0.9360747184781324,0.020265782315805288,0.04365949920606249
22937,0.9774676531230363,0.0009461669812937527,0.021586179895669955
22938,0.9609376502443072,0.001487282430014645,0.037575067325678196
22939,0.7826551317715269,0.008417545600702753,0.20892732262777042
22940,0.9418614248879449,0.006063016908312963,0.05207555820374207
22941,0.695572359642936,0.01362012133534397,0.2908075190217202
22942,0.983394181063239,0.0013948611421594598,0.015210957794601625
22943,0.017273939195918797,0.0006082646284497496,0.9821177961756314
22944,0.0010306009548329772,5.801377075432391e-05,0.9989113852744127
22945,0.9828755265067007,0.0010200487046253613,0.016104424788673893
22946,0.8894133827339314,0.022356922585470798,0.08822969468059766
22947,0.9867135207451184,0.0088603805417635,0.004426098713118202
22948,0.9684074923120808,0.00385103715951929,0.02774147052839994
22949,0.1953734331419778,0.007377202151679927,0.7972493647063423
22950,0.8209692068121582,0.0009629705022681229,0.17806782268557364
22951,0.47089040163930607,0.2419664131058193,0.28714318525487464
22952,0.9699360881477331,0.0006290041693956918,0.029434907682871134
22953,0.9288198993332288,0.002097215455009345,0.06908288521176184
22954,0.2711153118714641,0.00482973531217678,0.7240549528163591
22955,0.8695681259372265,0.023580887161204635,0.10685098690156894
22956,0.005020672721015318,0.00023655323062040043,0.9947427740483643
22957,0.2815203692985214,0.04906118273518936,0.6694184479662891
22958,0.6534271945037806,0.02029195846940226,0.32628084702681726
22959,0.7973317599052131,0.012526652570855772,0.1901415875239311
22960,0.9476948134540567,0.006677268087626579,0.045627918458316805
22961,0.03837947250605218,0.010321987310633895,0.9512985401833138
22962,0.1274587182644635,0.0075512821679786565,0.8649899995675578
22963,0.2977809472266487,0.0011290451933439276,0.7010900075800073
22964,0.6697438602520247,0.024492099981298622,0.30576403976667677
22965,0.9691006150591192,0.004654835110799071,0.02624454983008182
22966,0.8784187032353579,0.006264240788417761,0.11531705597622438
22967,0.25654449836575133,0.01213545653401608,0.7313200451002326
22968,0.973333671774562,0.0023698528016415977,0.0242964754237964
22969,0.8949302700081175,0.001480621612600755,0.10358910837928173
22970,0.5341043305967278,0.23732535107981423,0.22857031832345803
22971,0.9953525087544506,0.00017818305418469254,0.00446930819136471
22972,0.8896242261000707,0.0022056322297205654,0.1081701416702087
22973,0.007083770747299965,0.0006046486856750995,0.992311580567025
22974,0.005892415093196256,0.00013119429491706462,0.9939763906118868
22975,0.010761539627775272,0.0005649971003968255,0.9886734632718279
22976,0.0070820696983673,0.00030546128041107395,0.9926124690212217
22977,0.9926900744065171,0.001637041928739401,0.005672883664743442
22978,0.9705467174227306,0.0006643079638064804,0.028788974613462893
22979,0.3318808786623979,0.5437761701961215,0.12434295114148058
22980,0.8680787288997149,0.00781947473474577,0.12410179636553949
22981,0.7373826992231218,0.017123106121398782,0.2454941946554794
22982,0.8584553705428323,0.004320440780607854,0.1372241886765599
22983,0.9544727146399419,0.007751870922578835,0.03777541443747931
22984,0.9117260888048924,0.020443793487320026,0.0678301177077877
22985,0.9803472480453888,0.0015764975838762588,0.01807625437073497
22986,0.9345499625287902,0.006830713854706414,0.05861932361650334
22987,0.00860446804139086,0.00031031244597304786,0.9910852195126362
22988,0.062369285852186616,0.002064834404693428,0.9355658797431199
22989,0.9868498359519919,0.0003437772123194199,0.012806386835688778
22990,0.9721815793172627,0.010432039391734408,0.017386381291002933
22991,0.9489085820250434,0.000832530379279284,0.05025888759567723
22992,0.8407447300805901,0.005789492463958627,0.15346577745545126
22993,0.8422073665515271,0.006644717595040233,0.15114791585343268
22994,0.04492392796337437,0.017793624705376387,0.9372824473312491
22995,0.9153190048117786,0.025204963422440822,0.05947603176578051
22996,0.957579815446872,0.0010860918671595596,0.04133409268596851
22997,0.7929672964248344,0.05527945793209749,0.15175324564306808
22998,0.9803346037477229,0.010526624741266585,0.00913877151101066
22999,0.6783536985847585,0.02025835815149798,0.30138794326374363
23000,0.9900696138200715,0.002613077413562232,0.007317308766366111
23001,0.9968107185076887,0.0016428860035057774,0.0015463954888055693
23002,0.08272389890893238,0.0015951535350377957,0.9156809475560299
23003,0.992902133557229,0.003817074665455944,0.003280791777315101
23004,0.9621499974941242,0.00363579620732768,0.03421420629854811
23005,0.9717686690796841,0.0037085670140188116,0.02452276390629701
23006,0.024403498059531237,0.003796226000123905,0.971800275940345
23007,0.8776626309745668,0.05441693507904671,0.06792043394638643
23008,0.10789085313417177,0.001095524572566212,0.8910136222932621
23009,0.9650531744458517,0.0005459293441459237,0.034400896210002405
23010,0.15276853731665485,0.0038749276079173196,0.8433565350754278
23011,0.9665050800789585,0.0018671292954812336,0.03162779062556015
23012,0.24095190046130732,0.2379534683580347,0.521094631180658
23013,0.025228635629753984,0.0017619688083890337,0.973009395561857
23014,0.9638168358199461,0.0017045255912249493,0.034478638588828825
23015,0.986968203315743,0.001775257038302404,0.01125653964595462
23016,0.9056500316903722,0.003478385388881501,0.09087158292074632
23017,0.9306328040038088,0.05033921471749553,0.019027981278695795
23018,0.9691305316545044,0.0020188480385340078,0.028850620306961606
23019,0.7580670830269763,0.003950628140859924,0.2379822888321637
23020,0.9736865414066703,0.00347013542869236,0.022843323164637278
23021,0.5290081297198126,0.01191440987148612,0.45907746040870123
23022,0.1715167837388341,0.0022302076285337343,0.8262530086326322
23023,0.9028792373363,0.03561531397914883,0.06150544868455109
23024,0.9368326274287055,0.0009598567517054894,0.062207515819589096
23025,0.024145418604207703,0.0011710866781727367,0.9746834947176195
23026,0.5343367426762597,0.07689349180108326,0.388769765522657
23027,0.9434419865170467,0.016079957267536735,0.04047805621541662
23028,0.8956814697050146,0.009666485056274602,0.09465204523871085
23029,0.9696512107966362,0.00876146157775488,0.021587327625608995
23030,0.9772643884277172,0.0023871763264112986,0.020348435245871425
23031,0.7793054241938576,0.11406819739988866,0.10662637840625377
23032,0.955621006728619,0.008602840335797573,0.03577615293558335
23033,0.9817886943007756,0.005215223329704088,0.012996082369520275
23034,0.9261507248094847,0.02374756321852634,0.050101711971988955
23035,0.2292523017234862,0.19711014526171294,0.5736375530148008
23036,0.09269958879018686,0.0012902727909570575,0.9060101384188561
23037,0.9147625517908853,0.0009028247357462246,0.08433462347336855
23038,0.9782219019490512,0.015509517579380969,0.0062685804715677165
23039,0.9285168189924873,0.0005672626817916489,0.07091591832572093
23040,0.9897749546570346,0.002694077608138069,0.007530967734827316
23041,0.7426438327925103,0.012528585233967602,0.244827581973522
23042,0.9787801189311953,0.006443918488463679,0.014775962580341178
23043,0.9773061693399792,0.0009423590803760212,0.021751471579644854
23044,0.02168574518803962,0.0012462558686991152,0.9770679989432612
23045,0.8368791067428416,0.004126660207743224,0.15899423304941526
23046,0.01751418298753767,0.0003995272824321086,0.9820862897300303
23047,0.14941722265098303,0.0028247297719332055,0.8477580475770836
23048,0.97376828287031,0.0020492638977180704,0.02418245323197194
23049,0.2540116886495086,0.031212534418238055,0.7147757769322534
23050,0.9243072524062443,0.00659590790350589,0.06909683969024982
23051,0.9611580954948142,0.002494317064797997,0.036347587440387824
23052,0.9872872214683466,0.0027327757813297047,0.009980002750323761
23053,0.7242152324730258,0.00139759120463439,0.2743871763223398
23054,0.5432717415939194,0.0464007681174205,0.41032749028866
23055,0.8225604621396707,0.01474839326595355,0.16269114459437584
23056,0.08924488575501123,0.004681859723929035,0.9060732545210597
23057,0.9647188213617583,0.002156146942154767,0.03312503169608705
23058,0.9867920870995053,0.0004958899083355601,0.012712022992159074
23059,0.0868297082125953,0.012377432636328513,0.9007928591510762
23060,0.9323470306908879,0.006143016097191911,0.061509953211920265
23061,0.9611606386869971,0.012430668929881573,0.02640869238312126
23062,0.1245062556303769,0.002321109745389487,0.8731726346242336
23063,0.3164011212643606,0.01689327188691383,0.6667056068487256
23064,0.9871077922665783,0.003143823972547439,0.009748383760874169
23065,0.9773421327182374,0.0009499099179326003,0.021707957363829987
23066,0.8472468147142025,0.074999436448745,0.07775374883705241
23067,0.012143610088692565,0.0007502191672264572,0.987106170744081
23068,0.9076504795742655,0.0044042263786424445,0.08794529404709207
23069,0.9867172454173758,0.004261263085374192,0.009021491497249989
23070,0.9697969293293365,0.0018754941239115482,0.028327576546751977
23071,0.8502547241705606,0.0028570857902476578,0.14688819003919174
23072,0.9718969432509067,0.01010191295381223,0.018001143795281123
23073,0.9823058938780886,0.0019096070655495211,0.015784499056361846
23074,0.9391136111078833,0.015144881203291419,0.04574150768882535
23075,0.8598090924380764,0.0028275126290878824,0.13736339493283573
23076,0.944344994009173,0.013388467407839133,0.04226653858298787
23077,0.9694286656954427,0.003556739793519261,0.027014594511038034
23078,0.05472805805141147,0.001504736710545737,0.9437672052380428
23079,0.9670517042960668,0.004836153216418048,0.028112142487515205
23080,0.9931315340544649,0.0014297088911699714,0.005438757054365093
23081,0.648761675349369,0.30092247138628636,0.050315853264344616
23082,0.9719107149338644,0.005868200039916825,0.02222108502621881
23083,0.9304992795586031,0.00527742869503247,0.06422329174636437
23084,0.940674894070347,0.028818623300176278,0.03050648262947677
23085,0.5702457763076094,0.11385370217484748,0.3159005215175431
23086,0.9817251248315484,0.004739629564207042,0.013535245604244522
23087,0.8958745766658638,0.0034055966894035485,0.10071982664473275
23088,0.9703165739299091,0.01249958810640225,0.017183837963688733
23089,0.9314006848440746,0.0020441717499954043,0.06655514340593001
23090,0.9799459615436161,0.002471190257137789,0.017582848199246114
23091,0.09520044865351804,0.01793887010260117,0.8868606812438808
23092,0.4696726599271018,0.0038504550110722,0.526476885061826
23093,0.14242115351110868,0.0019383278480452383,0.8556405186408461
23094,0.6672995746321723,0.010040141576857708,0.32266028379097
23095,0.9198360613463884,0.034668214276873915,0.04549572437673768
23096,0.9811961565749538,0.005964623311613191,0.012839220113433084
23097,0.07494380207515972,0.0018846913738463306,0.923171506550994
23098,0.5750700123084358,0.0016186595735260892,0.42331132811803796
23099,0.45159689341828163,0.01938957300186977,0.5290135335798486
23100,0.08418681762086344,0.03736683720699027,0.8784463451721463
23101,0.7640808011614035,0.0030806373273642986,0.23283856151123228
23102,0.8551414813890191,0.0020904845787960533,0.14276803403218485
23103,0.4507758388694111,0.12172459604985056,0.4274995650807384
23104,0.4754861456328393,0.00417111986830854,0.520342734498852
23105,0.9239110777756467,0.0037778405697405696,0.0723110816546127
23106,0.7123440757076862,0.03216165169022303,0.2554942726020909
23107,0.17528812579001896,0.0021693706192122283,0.8225425035907687
23108,0.9771712536915265,0.008553413534299592,0.014275332774173841
23109,0.45735612811853177,0.028618634094591422,0.5140252377868768
23110,0.7503111196992852,0.0012449608283583284,0.2484439194723564
23111,0.526813037431125,0.007793764267562137,0.465393198301313
23112,0.5558794814280612,0.01124056464405832,0.4328799539278805
23113,0.9534381378202637,0.005553808651253229,0.04100805352848322
23114,0.6951934347995978,0.006805229332504416,0.2980013358678977
23115,0.004035540163551739,0.00020139862983819984,0.9957630612066102
23116,0.9362246539553135,0.0014467149754452473,0.06232863106924126
23117,0.17156752637121425,0.014429391338631855,0.8140030822901538
23118,0.010142727048216196,0.0004739687228482064,0.9893833042289356
23119,0.8085563696992533,0.01687875498794908,0.17456487531279766
23120,0.963447944493905,0.0018728413971151865,0.034679214108979756
23121,0.915245764071525,0.015857562508585856,0.06889667341988923
23122,0.8115965247542773,0.005397446749030977,0.18300602849669173
23123,0.9284140659232825,0.008618884882916362,0.06296704919380124
23124,0.36888574907120114,0.027997313122162942,0.6031169378066359
23125,0.9278966780106552,0.003345384944721974,0.06875793704462273
23126,0.5100938848838668,0.008704116721981526,0.4812019983941516
23127,0.13843404833898074,0.003361741278445232,0.858204210382574
23128,0.993325322999158,0.0013516161144096275,0.005323060886432496
23129,0.03296318123470742,0.0047315366000339285,0.9623052821652587
23130,0.9610867250059494,0.004606113705719561,0.03430716128833118
23131,0.5390049104098906,0.00645009381578341,0.454544995774326
23132,0.6562131715838613,0.025086276671935415,0.31870055174420325
23133,0.7587559503083519,0.007856763387732134,0.23338728630391598
23134,0.9175127042572971,0.005841764925365603,0.07664553081733733
23135,0.7532358854973966,0.009244016797052144,0.2375200977055511
23136,0.07497572056196464,0.0010326859559534514,0.9239915934820819
23137,0.008054168318081608,0.016410838935449926,0.9755349927464685
23138,0.9261840601567113,0.004208695220786002,0.06960724462250281
23139,0.9747426574057271,0.0069118783596389035,0.018345464234634054
23140,0.8197110543615147,0.006423463361056357,0.17386548227742882
23141,0.002590775182930946,0.0001277038414625328,0.9972815209756065
23142,0.4684862508445085,0.032511934002156025,0.4990018151533354
23143,0.8576818130150634,0.0031598577225112243,0.13915832926242527
23144,0.03765242511972195,0.01741099924529829,0.9449365756349797
23145,0.9067861243703099,0.003367485112063263,0.08984639051762686
23146,0.6498249197301299,0.21729054846085918,0.1328845318090109
23147,0.963365274098497,0.007307973903237871,0.029326751998265045
23148,0.9314996588006901,0.001635287913388176,0.06686505328592167
23149,0.004258111103801015,0.0008613302419669096,0.9948805586542322
23150,0.9489850373901497,0.0035348537042699827,0.047480108905580354
23151,0.2272316299171877,0.01925470374293934,0.7535136663398729
23152,0.8950416771746983,0.0029536323168867042,0.10200469050841515
23153,0.9916568869496016,0.0015701997985663994,0.006772913251832082
23154,0.9411101481942523,0.007616548474335037,0.05127330333141256
23155,0.9606938119325119,0.031028741095241466,0.008277446972246763
23156,0.26224719529988666,0.003516648105510815,0.7342361565946025
23157,0.6760104093438062,0.0553558340588676,0.26863375659732625
23158,0.057043357129590674,0.02514184920414935,0.91781479366626
23159,0.016580824162340725,0.011366572557489536,0.9720526032801697
23160,0.9873265383488286,0.0008474985487011453,0.011825963102470409
23161,0.22132142398344612,0.005883757546586703,0.7727948184699672
23162,0.24053734416598038,0.0030755879970680872,0.7563870678369515
23163,0.9564036407195349,0.0022205557914920415,0.041375803488973094
23164,0.6461698149358728,0.0034577723643215066,0.3503724126998057
23165,0.8940623015910685,0.012674388026785655,0.09326331038214575
23166,0.9307557205012165,0.008816921043193607,0.06042735845558988
23167,0.9702136327823656,0.027399532187069555,0.002386835030564882
23168,0.974784187609335,0.0025422722474373527,0.022673540143227623
23169,0.46940869986733413,0.01204995418622292,0.518541345946443
23170,0.8518258954246669,0.004157709193897064,0.14401639538143599
23171,0.9922507678214805,0.001907492711507942,0.005841739467011603
23172,0.1632940277598215,0.0013070896088617,0.8353988826313169
23173,0.8719291416673034,0.019352657548128583,0.10871820078456806
23174,0.8309269819721933,0.08629770254502749,0.08277531548277928
23175,0.9710566220300045,0.0013153139531903628,0.02762806401680501
23176,0.8493840563376894,0.009138982963720878,0.14147696069858967
23177,0.08517696246594421,0.005818850380808202,0.9090041871532476
23178,0.30288262497533547,0.006600758179700096,0.6905166168449643
23179,0.6614629059890198,0.10980901380640899,0.22872808020457108
23180,0.814141414142656,0.013181206015531785,0.1726773798418123
23181,0.14183916627344068,0.004525980538718139,0.8536348531878412
23182,0.7745844794771859,0.018154723303937612,0.20726079721887655
23183,0.5250263660391714,0.1259339060672015,0.349039727893627
23184,0.964063694346006,0.0005351026542220331,0.035401202999771966
23185,0.9835289341015461,0.00626772987197388,0.010203336026479975
23186,0.9723849414713612,0.0009577339418379461,0.026657324586801028
23187,0.9025251290379294,0.009775457002972781,0.08769941395909796
23188,0.00929463516645173,0.006097536160533729,0.9846078286730147
23189,0.9713162444523173,0.01899215404002249,0.00969160150766019
23190,0.9056606221312442,0.002120155716479245,0.09221922215227643
23191,0.9507374796342736,0.011192133351214759,0.03807038701451172
23192,0.8451158988505267,0.010087965351440136,0.14479613579803313
23193,0.1481902101798107,0.033781038532423216,0.8180287512877662
23194,0.2109483349789262,0.00511217847704645,0.7839394865440275
23195,0.9716918166205791,0.0011026626986013002,0.027205520680819585
23196,0.7962139227378384,0.017938678659596675,0.18584739860256497
23197,0.827516843124886,0.011157326837404507,0.1613258300377096
23198,0.953165232998562,0.010411287514551802,0.03642347948688601
23199,0.39057111555051194,0.0028540587861008923,0.6065748256633872
23200,0.9490965054657596,0.024591344940058282,0.026312149594182252
23201,0.17219397095359285,0.1499845998777618,0.6778214291686453
23202,0.9389359143259368,0.004872009386909186,0.056192076287153864
23203,0.022581598721672272,0.0016632369339645988,0.9757551643443632
23204,0.1212427181691464,0.02008319254928739,0.8586740892815662
23205,0.9684615816943072,0.0009967811890234219,0.030541637116669365
23206,0.621106659012489,0.0006478861664087474,0.3782454548211023
23207,0.8258065075263734,0.04051344281258683,0.13368004966103988
23208,0.8048172712612103,0.004935935231705922,0.19024679350708384
23209,0.9891102861709689,0.0019459507048884988,0.008943763124142651
