id,Status_C,Status_CL,Status_D
23878,0.843343044780197,0.022100957276731323,0.13455599794307171
23879,0.8267496504943871,0.01834303213475498,0.1549073173708579
23880,0.4253794538002356,0.02643568183478198,0.5481848643649824
23881,0.8891376254385217,0.010607053453074422,0.10025532110840374
23882,0.1986230277304977,0.013770239763931822,0.7876067325055706
23883,0.8596398421899579,0.012355021486274287,0.12800513632376784
23884,0.8938270893300667,0.009511327308807499,0.09666158336112564
23885,0.8888354398326803,0.010838439780331369,0.10032612038698825
23886,0.8933848159232252,0.01000142970661851,0.09661375437015618
23887,0.8717344154700559,0.01587235576377126,0.1123932287661729
23888,0.8773146704134545,0.02720502703664125,0.09548030254990432
23889,0.7237957179110203,0.07870596932155727,0.1974983127674225
23890,0.8573378464460871,0.0229430283646735,0.11971912518923943
23891,0.6522380168250209,0.07337173415271286,0.2743902490222661
23892,0.5080969018888704,0.027471324875331948,0.4644317732357977
23893,0.7991634677375945,0.012298080315126579,0.1885384519472789
23894,0.6809233529154722,0.03290258957531507,0.2861740575092129
23895,0.8384567143682451,0.018997328048773646,0.1425459575829812
23896,0.6224812429835032,0.03152415245969444,0.34599460455680237
23897,0.8856828048833219,0.013412940572315605,0.10090425454436266
23898,0.7372979950670967,0.027645142679354105,0.2350568622535492
23899,0.8924235133344518,0.011066690914938553,0.09650979575060971
23900,0.7195854911664781,0.02816086222430867,0.2522536466092131
23901,0.8471882783291824,0.03417021189040526,0.11864150978041228
23902,0.20334459314830758,0.03105277021933384,0.7656026366323586
23903,0.837214820681985,0.05398985523693646,0.10879532408107864
23904,0.8793310328950447,0.01848852560339777,0.10218044150155754
23905,0.6180183826801926,0.0319743536023019,0.3500072637175055
23906,0.676959591145504,0.017235014693706197,0.30580539416078983
23907,0.20834419607670876,0.03308393506405169,0.7585718688592396
23908,0.8822256486388133,0.010239053435094722,0.10753529792609193
23909,0.5619328109620827,0.034277112595473266,0.403790076442444
23910,0.8412108059383173,0.017526756565677273,0.14126243749600537
23911,0.8614082374917996,0.019632556977960857,0.11895920553023942
23912,0.8040857611298182,0.011869933533421388,0.18404430533676047
23913,0.6186932190397392,0.028536894512388895,0.35276988644787194
23914,0.1971590399160082,0.021653592414179874,0.781187367669812
23915,0.8944305660325105,0.008842588527964015,0.09672684543952548
23916,0.22842430184324472,0.02665655169450294,0.7449191464622523
23917,0.8667040211046377,0.011954296128245279,0.12134168276711704
23918,0.8938985034559083,0.008816334860138724,0.09728516168395294
23919,0.1931174616774844,0.02924293344333513,0.7776396048791804
23920,0.8051770068553298,0.019449606443118873,0.17537338670155125
23921,0.8842221585021591,0.012814702427494858,0.10296313907034589
23922,0.8098234511901586,0.019948571314063402,0.1702279774957779
23923,0.23140702294741775,0.013788023448354099,0.7548049536042282
23924,0.6623438717326726,0.030539291706948222,0.30711683656037925
23925,0.19998917974249406,0.03432734662514635,0.7656834736323597
23926,0.820519557565542,0.02600461181284084,0.15347583062161718
23927,0.8771105212169347,0.009695597700571268,0.11319388108249404
23928,0.3059666765707856,0.024026119754136842,0.6700072036750776
23929,0.8813751871747078,0.022702594299344105,0.09592221852594825
23930,0.8542870169945952,0.012443886369838637,0.13326909663556624
23931,0.1951551162067852,0.03098958028869482,0.7738553035045199
23932,0.7632007594247715,0.044365881322506406,0.192433359252722
23933,0.40227797978165936,0.0292383016346075,0.5684837185837331
23934,0.8826059556080661,0.021945953624200598,0.09544809076773327
23935,0.7043679220738583,0.013224046744629507,0.2824080311815122
23936,0.8784460137447759,0.020012374261745517,0.1015416119934786
23937,0.8541122093915309,0.017802071454563622,0.1280857191539055
23938,0.6791182228755905,0.034544402145227866,0.2863373749791816
23939,0.44173721278763456,0.03687728120578339,0.5213855060065821
23940,0.8423109357405568,0.020270990175760086,0.13741807408368323
23941,0.8736408321580387,0.02825515930483528,0.09810400853712603
23942,0.21565527498438697,0.02977184800110471,0.7545728770145083
23943,0.8679150665151072,0.014192118018493039,0.11789281546639982
23944,0.19640322328403226,0.012726165509093081,0.7908706112068747
23945,0.42129765647311207,0.04242707983937711,0.5362752636875108
23946,0.19578084780715058,0.01723607531510013,0.7869830768777493
23947,0.8741034682463439,0.013428299510174725,0.11246823224348125
23948,0.8944305660325105,0.008842588527964015,0.09672684543952548
23949,0.6902540068269173,0.020737193821570098,0.2890087993515127
23950,0.7491249221270546,0.014355994484255138,0.23651908338869015
23951,0.7831820744861216,0.07031789134221193,0.14650003417166654
23952,0.867382949299784,0.020693281853702047,0.11192376884651402
23953,0.1928430309463857,0.03062243361478677,0.7765345354388276
23954,0.6547142877230667,0.036498657868628465,0.3087870544083049
23955,0.8920965361469397,0.010814414681125747,0.09708904917193457
23956,0.2231374595656989,0.03065655592435398,0.7462059845099471
23957,0.8875059583403311,0.01201921872803654,0.1004748229316325
23958,0.8878713853098155,0.010147199570534117,0.10198141511965038
23959,0.19445714763463168,0.030543840287382825,0.7749990120779856
23960,0.7457911614418892,0.01353401579681596,0.2406748227612949
23961,0.7386710693783327,0.029896210003357643,0.2314327206183097
23962,0.8518084139631419,0.02013366590747345,0.1280579201293846
23963,0.8518728238587429,0.01002183750741434,0.13810533863384292
23964,0.4615373976714652,0.03238711278477636,0.5060754895437586
23965,0.19517750472922446,0.018887570792455934,0.7859349244783196
23966,0.768081303889032,0.016575867880464792,0.21534282823050327
23967,0.2373066966959428,0.019609083613510093,0.7430842196905472
23968,0.8774750277685196,0.015873195178882055,0.10665177705259841
23969,0.8062725448073045,0.02275999316863831,0.1709674620240572
23970,0.8597369342298046,0.01804803814949612,0.1222150276206993
23971,0.3237670187301494,0.018586855550551833,0.6576461257192988
23972,0.878332582650817,0.019839097642087005,0.10182831970709583
23973,0.8882909410845214,0.009679453379587628,0.10202960553589091
23974,0.8907308200936213,0.012328764954713885,0.09694041495166483
23975,0.6299839735437648,0.02991562476256769,0.3401004016936674
23976,0.8761913527421472,0.008817359218345614,0.1149912880395072
23977,0.8149211294451966,0.016344792006139322,0.16873407854866415
23978,0.6870397847826588,0.0276507298067616,0.28530948541057966
23979,0.8668204916046385,0.02055235160217002,0.11262715679319142
23980,0.8938270893300667,0.009511327308807499,0.09666158336112564
23981,0.3604480448710179,0.027994003020457084,0.611557952108525
23982,0.7056194533796234,0.04914760539582792,0.24523294122454872
23983,0.8455171204784511,0.056747594668391604,0.09773528485315726
23984,0.8938805455932896,0.009452090098570067,0.0966673643081403
23985,0.280730857519642,0.015770389696027964,0.70349875278433
23986,0.7734063741845775,0.03945035047239196,0.1871432753430307
23987,0.7770452595340084,0.025897484709648498,0.19705725575634322
23988,0.8937684727194615,0.008960517159845076,0.09727101012069357
23989,0.8661837558401168,0.024742289445320618,0.10907395471456266
23990,0.3023469861664762,0.01652826596969608,0.6811247478638277
23991,0.8641618903153304,0.017981252380319963,0.11785685730434951
23992,0.8819305503331397,0.013163724332608618,0.10490572533425155
23993,0.6241144445160075,0.0959349140526268,0.2799506414313656
23994,0.2832288009320734,0.02296493887145116,0.6938062601964755
23995,0.8937289528840949,0.009004338035607575,0.0972667090802975
23996,0.8745004611363859,0.024414002446542387,0.10108553641707169
23997,0.5844263125549317,0.014531377772373089,0.40104230967269533
23998,0.2969699847968303,0.021818604691913334,0.6812114105112564
23999,0.8354512240336021,0.024281563067490776,0.14026721289890726
24000,0.7970530115824133,0.023125718313658873,0.17982127010392787
24001,0.5553132889390651,0.06140911504680255,0.38327759601413247
24002,0.8576598474542487,0.01956926128463827,0.12277089126111297
24003,0.8417802311213837,0.026882588192327465,0.13133718068628877
24004,0.7171476216221242,0.015548749744817026,0.2673036286330588
24005,0.2509691492830699,0.027371702291176164,0.7216591484257538
24006,0.1928430309463857,0.03062243361478677,0.7765345354388276
24007,0.2867466921568751,0.029447186307290155,0.6838061215358346
24008,0.24122949485889983,0.027745420796301577,0.7310250843447986
24009,0.8784460137447759,0.020012374261745517,0.1015416119934786
24010,0.8869637508780317,0.012921393141163496,0.10011485598080479
24011,0.8540401389665022,0.020276260932556186,0.12568360010094157
24012,0.8559774234058654,0.02252865374418137,0.12149392284995324
24013,0.5049310142722794,0.03126522817816024,0.4638037575495604
24014,0.8872241876781763,0.01086873469229721,0.10190707762952661
24015,0.5527919632202449,0.05224120484518422,0.39496683193457083
24016,0.3670579883183255,0.016836059012268756,0.6161059526694057
24017,0.699820874836064,0.045079084570107425,0.2551000405938285
24018,0.8387818726066399,0.0198388768665289,0.14137925052683117
24019,0.7142839786592353,0.03224531074127945,0.2534707105994852
24020,0.7399907831327147,0.024532513787068645,0.23547670308021654
24021,0.1959543470541044,0.01845761728328218,0.7855880356626134
24022,0.2628280963797447,0.021172943800445578,0.7159989598198097
24023,0.8726822625327066,0.022745943997767214,0.10457179346952618
24024,0.8937543511921345,0.008976175567549205,0.09726947324031632
24025,0.6289850450985948,0.11322465791092602,0.25779029699047923
24026,0.7752321021048716,0.02291720349800414,0.2018506943971243
24027,0.48268489642650286,0.02898370786227942,0.4883313957112177
24028,0.8324872355857073,0.02533169013699385,0.14218107427729879
24029,0.25893378585301463,0.03998453549596891,0.7010816786510163
24030,0.7511772009705394,0.012660696234952837,0.23616210279450775
24031,0.42218350362542273,0.03210150216649932,0.5457149942080779
24032,0.4366988706801774,0.30110815106243993,0.26219297825738264
24033,0.30406103081718017,0.023133729497983247,0.6728052396848366
24034,0.8374920438771121,0.02193581039874196,0.1405721457241459
24035,0.5502455471071706,0.018245684216457267,0.4315087686763723
24036,0.8938123213395817,0.008911896387090463,0.09727578227332782
24037,0.1954378321172384,0.03019460309952547,0.7743675647832361
24038,0.7574115181648109,0.022083237525216712,0.2205052443099723
24039,0.8649220638135694,0.01943678003921159,0.11564115614721898
24040,0.894431947305126,0.00884105787970332,0.09672699481517058
24041,0.8365258867983306,0.01540693322302504,0.1480671799786444
24042,0.19290710049137574,0.030300370746882917,0.7767925287617413
24043,0.19522073154243,0.03066377820280277,0.7741154902547672
24044,0.8938270893300667,0.009511327308807499,0.09666158336112564
24045,0.7744975589708567,0.029619650397704974,0.1958827906314383
24046,0.8853744004099736,0.009701679817988163,0.10492391977203824
24047,0.8854793539062611,0.013289743698399125,0.1012309023953399
24048,0.8907234032560197,0.009408487109788328,0.099868109634192
24049,0.8646396307027349,0.02845850410113975,0.10690186519612539
24050,0.8570306194211085,0.028573674444380033,0.11439570613451161
24051,0.8788218196209682,0.021775514412508384,0.09940266596652333
24052,0.773502991806148,0.04065226004020301,0.18584474815364901
24053,0.8542589740389368,0.024491012762344076,0.12125001319871916
24054,0.8943388512976136,0.009522112726484306,0.09613903597590194
24055,0.19603199342485106,0.02724624434774322,0.7767217622274057
24056,0.7616346884996951,0.04420677615045449,0.19415853534985034
24057,0.22715330029430256,0.016665446097611596,0.7561812536080857
24058,0.8770564012282364,0.0274914042893242,0.0954521944824394
24059,0.6920293026600507,0.13567950801334433,0.17229118932660503
24060,0.8091521442499734,0.02372049318198795,0.16712736256803876
24061,0.25151459522132746,0.02725078981843053,0.721234614960242
24062,0.6493122878631947,0.06050783053006928,0.290179881606736
24063,0.368501334238396,0.021052762177545047,0.610445903584059
24064,0.8900433221606309,0.013091084970199932,0.09686559286916914
24065,0.8092257669644636,0.019665873797044542,0.17110835923849177
24066,0.8938270893300667,0.009511327308807499,0.09666158336112564
24067,0.31446124876058396,0.0206742940262658,0.6648644572131502
24068,0.8039213378846686,0.01923098733662474,0.1768476747787065
24069,0.1944369975390677,0.022609930134985082,0.7829530723259472
24070,0.1941538158732943,0.0359613713197071,0.7698848128069985
24071,0.5180798999993866,0.042212619547008515,0.43970748045360475
24072,0.7926878825137436,0.012643331837257868,0.19466878564899845
24073,0.8283729008498563,0.0381044622504199,0.13352263689972368
24074,0.5483698429114824,0.02641328288838382,0.4252168742001339
24075,0.8555543365912169,0.009756801607303862,0.13468886180147913
24076,0.6725941509642129,0.018940727735311844,0.30846512130047504
24077,0.19290710049137574,0.030300370746882917,0.7767925287617413
24078,0.23560715428519485,0.029883785534386153,0.734509060180419
24079,0.23454492729112983,0.024696531290016553,0.7407585414188536
24080,0.7420643663437791,0.02997633016214183,0.22795930349407897
24081,0.8718135085996637,0.02371879900030864,0.10446769240002769
24082,0.42621576929912985,0.04164531937086028,0.5321389113300099
24083,0.8730759510320693,0.020631516579171234,0.1062925323887596
24084,0.8714510924932503,0.023408713271979867,0.10514019423476985
24085,0.8937289528840949,0.009004338035607575,0.0972667090802975
24086,0.22229184688636583,0.031866317447973004,0.7458418356656611
24087,0.7614144125981207,0.03976138136377066,0.1988242060381086
24088,0.8923944601312158,0.00899089299299794,0.09861464687578625
24089,0.8653589888881084,0.013363027892328624,0.12127798321956297
24090,0.8938270893300667,0.009511327308807499,0.09666158336112564
24091,0.1941538158732943,0.0359613713197071,0.7698848128069985
24092,0.6896052221963924,0.035757091726771176,0.2746376860768363
24093,0.2260086831356128,0.030368186692666905,0.7436231301717202
24094,0.8872241876781763,0.01086873469229721,0.10190707762952661
24095,0.6153011581701812,0.03284597974216441,0.35185286208765437
24096,0.5009790006184892,0.02125346176883257,0.4777675376126782
24097,0.6958356360176415,0.03140224949773061,0.27276211448462784
24098,0.2214617138603671,0.01265003678596064,0.7658882493536723
24099,0.7999715961967339,0.012762825419623727,0.18726557838364238
24100,0.42504963536704393,0.026638907886677863,0.5483114567462781
24101,0.8872280868814051,0.010864387624355367,0.10190752549423955
24102,0.31529095003730806,0.02906908194627222,0.6556399680164197
24103,0.2526279385882405,0.027715607447365665,0.7196564539643938
24104,0.7688145746830545,0.03782521074170934,0.19336021457523628
24105,0.8745506219221157,0.02065370278952852,0.10479567528835576
24106,0.8467103457455444,0.015507259241061727,0.13778239501339393
24107,0.8276537922857004,0.01682044449458815,0.15552576321971143
24108,0.8836295314365669,0.01724533478033092,0.0991251337831024
24109,0.7740481203828983,0.04531959357466514,0.1806322860424367
24110,0.8878121727110777,0.01176827138500221,0.10041955590392009
24111,0.8764850286653354,0.020035648092674312,0.10347932324199037
24112,0.2463094255372007,0.02915158372003418,0.7245389907427652
24113,0.8862249575733299,0.01732501151985773,0.09645003090681244
24114,0.8731418404875118,0.019931852810083407,0.10692630670240495
24115,0.44328544663192365,0.33132525908221594,0.22538929428586044
24116,0.7384389671415518,0.03553976993219918,0.226021262926249
24117,0.5095779013969332,0.03434927578606595,0.4560728228170009
24118,0.8233438134837756,0.01604698964733742,0.16060919686888708
24119,0.5886966150666552,0.11633148557082071,0.2949718993625242
24120,0.6376249874663902,0.015376610964055076,0.34699840156955475
24121,0.8670420038473183,0.010877295129772212,0.1220807010229094
24122,0.8800371326051806,0.01970181417432422,0.10026105322049518
24123,0.6934377754298712,0.051715003040216465,0.2548472215299123
24124,0.8937515159141428,0.00897931941578315,0.09726916467007397
24125,0.8884999401407141,0.009446448572267235,0.10205361128701866
24126,0.40008707384716297,0.03140971269774691,0.5685032134550901
24127,0.8283333124122074,0.011384918197378744,0.16028176939041378
24128,0.1928430309463857,0.03062243361478677,0.7765345354388276
24129,0.7156307842368849,0.036896865109976314,0.24747235065313875
24130,0.894431947305126,0.00884105787970332,0.09672699481517058
24131,0.8009126151178532,0.02346819185304356,0.17561919302910323
24132,0.23637249633780769,0.03222747313740271,0.7314000305247895
24133,0.7912137367610127,0.020824124358566093,0.1879621388804212
24134,0.2935739099439659,0.037437725911383175,0.6689883641446509
24135,0.8762418597436272,0.020375261207377152,0.10338287904899547
24136,0.68219016721491,0.03473086910829099,0.28307896367679897
24137,0.8617371597999948,0.017896314576588097,0.12036652562341721
24138,0.446037714877203,0.015899963716932152,0.5380623214058649
24139,0.8923944601312158,0.00899089299299794,0.09861464687578625
24140,0.8841938609627017,0.012846295070408478,0.10295984396688972
24141,0.8795363499670802,0.013458683515357398,0.10700496651756232
24142,0.8794421600596912,0.018129224501553503,0.10242861543875516
24143,0.874901674693998,0.013927460974789585,0.11117086433121225
24144,0.19630902375045675,0.025871559098899894,0.7778194171506433
24145,0.34895328092211636,0.02421653877475345,0.6268301803031301
24146,0.5528742674990176,0.026705717303481,0.4204200151975015
24147,0.44030842178343055,0.01757610051025938,0.5421154777063101
24148,0.8788693115451996,0.021002682994574473,0.10012800546022607
24149,0.8949433586915737,0.008852622403502096,0.0962040189049241
24150,0.8484562064039561,0.021379234098187015,0.1301645594978569
24151,0.8326800463763447,0.03350507856880002,0.13381487505485531
24152,0.8524373653745658,0.024234595834523674,0.12332803879091049
24153,0.7321623167987137,0.030261631780323213,0.23757605142096302
24154,0.8648081422296088,0.015145853686611779,0.12004600408377936
24155,0.862212856902864,0.019716969160492558,0.11807017393664342
24156,0.8732158299646141,0.012686797213976886,0.11409737282140901
24157,0.8826140092854536,0.015015414754536037,0.10237057596001017
24158,0.36200076116237656,0.07353260031559089,0.5644666385220326
24159,0.5950116328312381,0.039238617239886316,0.3657497499288754
24160,0.885073669682484,0.018601596889301734,0.09632473342821425
24161,0.8017190560194938,0.022282877279034777,0.1759980667014715
24162,0.5660624516830866,0.03808491870728733,0.39585262960962614
24163,0.8904215354783815,0.01267170977151289,0.09690675475010546
24164,0.245104047400513,0.022518287119059257,0.7323776654804277
24165,0.7944680033261369,0.01182976699427039,0.19370222967959286
24166,0.7473048087381878,0.01949071836620416,0.2332044728956079
24167,0.2710087766202659,0.026227906998796832,0.7027633163809374
24168,0.8480627479486766,0.020703995035430932,0.13123325701589247
24169,0.19407728957412276,0.036341349988575966,0.7695813604373013
24170,0.8617172761361048,0.019308030810212543,0.11897469305368266
24171,0.2535953906960596,0.03452877863528936,0.7118758306686511
24172,0.7976705780181362,0.053940017191705776,0.14838940479015797
24173,0.8531523756605369,0.016066869858925952,0.1307807544805371
24174,0.871149755754794,0.010982043845218517,0.11786820039998736
24175,0.5364463808815162,0.0621377619971297,0.40141585712135414
24176,0.19551574476287686,0.017187315931977268,0.7872969393051458
24177,0.19284590616364694,0.03060798055885895,0.7765461132774941
24178,0.24531495484420787,0.027028841292324086,0.727656203863468
24179,0.836832464659575,0.01215818978183061,0.15100934555859444
24180,0.8949433586915737,0.008852622403502096,0.0962040189049241
24181,0.8375503351319163,0.029204628849149938,0.13324503601893375
24182,0.6461359851710833,0.035807642254741534,0.31805637257417513
24183,0.8866585225713767,0.012056625277827701,0.10128485215079572
24184,0.8458381394252331,0.025380861177448,0.12878099939731888
24185,0.8075437550367208,0.07905306665001482,0.1134031783132644
24186,0.1941538158732943,0.0359613713197071,0.7698848128069985
24187,0.28337703381957574,0.016579993408989902,0.7000429727714343
24188,0.8930224599508034,0.008904020949832666,0.09807351909936383
24189,0.7599431808948244,0.028085203919256917,0.21197161518591864
24190,0.8929392387686564,0.008996381649251341,0.0980643795820921
24191,0.365848331623949,0.01783049704180161,0.6163211713342495
24192,0.5518752802251566,0.015313405590530488,0.4328113141843128
24193,0.7801686932705891,0.012444402674236625,0.2073869040551742
24194,0.43684052586266225,0.10888654063886598,0.4542729334984717
24195,0.8670392833143782,0.02046280712963491,0.11249790955598679
24196,0.8939140922593943,0.008966912597596605,0.09711899514300906
24197,0.5123153077135043,0.031682151145793876,0.4560025411407018
24198,0.8564589725849261,0.013125499080947995,0.13041552833412595
24199,0.8925500368818011,0.010926484669262632,0.0965234784489361
24200,0.7489976513312527,0.015835501301904774,0.23516684736684243
24201,0.8877891233071747,0.012160514502761153,0.10005036219006419
24202,0.8937543511921345,0.008976175567549205,0.09726947324031632
24203,0.8121115832749334,0.015660189389164768,0.1722282273359019
24204,0.7371117969746349,0.09868989345952284,0.16419830956584222
24205,0.8506740937452629,0.02100938260459105,0.12831652365014592
24206,0.8728487871493208,0.01478475270156781,0.1123664601491114
24207,0.26301430146895144,0.06262316574531719,0.6743625327857313
24208,0.5689407340477474,0.06337720630828739,0.3676820596439653
24209,0.8891002530785346,0.010543736090877496,0.10035601083058784
24210,0.8637061638919918,0.020519613491944772,0.11577422261606339
24211,0.8143297367287122,0.017574817431381992,0.16809544583990577
24212,0.8562811883225542,0.019391223046887507,0.12432758863055837
24213,0.1959543470541044,0.01845761728328218,0.7855880356626134
24214,0.8937289528840949,0.009004338035607575,0.0972667090802975
24215,0.40637050952408893,0.014077805713264929,0.5795516847626461
24216,0.8750763415485475,0.025627792716075858,0.0992958657353766
24217,0.8404874440168965,0.032503201293402395,0.12700935468970115
24218,0.633617936251624,0.125852044839839,0.240530018908537
24219,0.19880856517982384,0.012848984276818807,0.7883424505433574
24220,0.8883715117263751,0.009448010354320404,0.1021804779193044
24221,0.19804400906821337,0.017262181341915196,0.7846938095898713
24222,0.8284957542504692,0.010425336046930299,0.1610789097026007
24223,0.20001889688502553,0.03745392751505534,0.7625271755999191
24224,0.4555997114750525,0.03417173924035207,0.5102285492845954
24225,0.8702586523967354,0.020787614794258457,0.10895373280900604
24226,0.8875931000966574,0.009807954984811414,0.10259894491853122
24227,0.8585151053453517,0.01988283103497893,0.12160206361966938
24228,0.7921998113015135,0.024192762569856915,0.18360742612862962
24229,0.2510020900574844,0.03397298008771042,0.7150249298548051
24230,0.21644379757205673,0.012071449367873013,0.7714847530600704
24231,0.8941044646422418,0.008587958413867228,0.09730757694389086
24232,0.8280400014076934,0.020198641277893725,0.15176135731441298
24233,0.25031816720788763,0.030442670142612527,0.7192391626494999
24234,0.6627161224471216,0.036231231142268255,0.3010526464106101
24235,0.4405958982412571,0.02853508603965608,0.5308690157190868
24236,0.8879386069156061,0.010072256852656178,0.10198913623173776
24237,0.25961693836518807,0.016878025313514244,0.7235050363212977
24238,0.8603091681389406,0.019535030386023472,0.12015580147503596
24239,0.2931857994054571,0.014718349373142434,0.6920958512214006
24240,0.8347973996580526,0.01905780936784028,0.1461447909741072
24241,0.8821788864060323,0.008834018663605477,0.10898709493036224
24242,0.44412543305315205,0.04974168407586282,0.5061328828709851
24243,0.717977117759883,0.03230677500605186,0.2497161072340652
24244,0.878887989549652,0.01253148304684378,0.10858052740350435
24245,0.8740010519761463,0.021269126617666022,0.10472982140618771
24246,0.879321755136587,0.016550765836717943,0.10412747902669524
24247,0.8879300600456346,0.016046081936949508,0.09602385801741585
24248,0.7912912100391034,0.06445198995970176,0.14425680000119476
24249,0.5344259782765342,0.023853619344730213,0.44172040237873567
24250,0.7284798146656422,0.025483534186721047,0.24603665114763673
24251,0.19637755215207628,0.012855208385570017,0.7907672394623538
24252,0.7465847253278863,0.019779753041306358,0.2336355216308074
24253,0.5897592804975313,0.015168491416592123,0.3950722280858765
24254,0.8853034663856116,0.011286211645214199,0.1034103219691742
24255,0.8044805131752116,0.02797878930583327,0.1675406975189552
24256,0.8717255755093968,0.019934504746857148,0.10833991974374602
24257,0.8656425669002129,0.01985271960951992,0.11450471349026732
24258,0.8898654557603873,0.013288309006057571,0.0968462352335551
24259,0.8572785962174646,0.019466215224258857,0.12325518855827658
24260,0.8399120026418977,0.01821202905991694,0.14187596829818536
24261,0.21205579005164704,0.030607812330159828,0.7573363976181932
24262,0.8745004611363859,0.024414002446542387,0.10108553641707169
24263,0.889143803863109,0.010495269569305826,0.10036092656758522
24264,0.6821143878916218,0.0356240424514692,0.2822615696569088
24265,0.8831440828206905,0.008511548647967727,0.10834436853134166
24266,0.6763038549011482,0.09882183553690384,0.224874309561948
24267,0.3622613737721081,0.01733396235449264,0.6204046638733992
24268,0.4655604714274246,0.02294277925577224,0.5114967493168031
24269,0.7674628761874421,0.01687196912152139,0.21566515469103645
24270,0.8678308397808928,0.029554331046623354,0.10261482917248373
24271,0.7632775732223216,0.028029899952293814,0.20869252682538458
24272,0.8476721261710495,0.023171514444201412,0.12915635938474923
24273,0.8613496850222155,0.014534623965773315,0.12411569101201114
24274,0.6856428430010768,0.024663097678499835,0.28969405932042347
24275,0.7999593577677452,0.0228841806211594,0.17715646161109536
24276,0.8564788333849184,0.019895833633618337,0.12362533298146326
24277,0.40334915770248203,0.02017131131114551,0.5764795309863725
24278,0.5771814184577067,0.06858057693883783,0.35423800460345556
24279,0.8062502834350647,0.011729512376804125,0.18202020418813122
24280,0.8610627934699464,0.017113413502572675,0.12182379302748088
24281,0.1959653924886988,0.026966287559913607,0.7770683199513876
24282,0.8825455449641797,0.015438968721185317,0.10201548631463499
24283,0.8191515343732626,0.019847145112982207,0.1610013205137551
24284,0.6711194165776303,0.03415286807603609,0.2947277153463336
24285,0.2214617138603671,0.01265003678596064,0.7658882493536723
24286,0.8884358035995912,0.009650647536347439,0.10191354886406154
24287,0.8889492236152328,0.010711812804365622,0.10033896358040163
24288,0.6184983534026384,0.03358919797268559,0.347912448624676
24289,0.4097132790080185,0.02031406326573838,0.5699726577262432
24290,0.3797040863208274,0.030625611133118576,0.589670302546054
24291,0.5970109872739487,0.03779873137187818,0.3651902813541731
24292,0.7752342747808181,0.017609025107805234,0.20715670011137677
24293,0.4945626685670063,0.018735509080892235,0.4867018223521015
24294,0.1953465418949519,0.030647605209191624,0.7740058528958564
24295,0.8276450808017911,0.01765417499584216,0.1547007442023667
24296,0.7216172549332446,0.023310956493376236,0.2550717885733792
24297,0.5879306168971029,0.044076532242889,0.3679928508600081
24298,0.8304914911599108,0.01899582053512437,0.1505126883049649
24299,0.213967593155346,0.043053315232468956,0.7429790916121851
24300,0.8915602369051147,0.01202332507255896,0.09641643802232627
24301,0.878332582650817,0.019839097642087005,0.10182831970709583
24302,0.6800681616980829,0.034025526981951715,0.2859063113199654
24303,0.7471412026501176,0.013972442739349887,0.2388863546105325
24304,0.8609167667353539,0.0210062302005557,0.11807700306409037
24305,0.8872350704179418,0.010856601954817881,0.10190832762724028
24306,0.8441836891130959,0.015750041554333474,0.14006626933257058
24307,0.7704016774557314,0.031129737007747484,0.19846858553652114
24308,0.7992285766145433,0.028862748561066076,0.17190867482439076
24309,0.2754975389897259,0.029903917673943514,0.6945985433363306
24310,0.7227457490378577,0.03385201403042044,0.2434022369317219
24311,0.8795099568271337,0.02028905014390304,0.10020099302896343
24312,0.23232559913692788,0.017270801595762702,0.7504035992673094
24313,0.8843816043751183,0.00979633818988914,0.10582205743499273
24314,0.812076954765206,0.015323296286758858,0.17259974894803523
24315,0.21285113744339537,0.018071078127011694,0.7690777844295928
24316,0.8422891660519336,0.01149335751736404,0.14621747643070235
24317,0.2593969059283778,0.014072763592432914,0.7265303304791892
24318,0.825583346220336,0.02660104986683436,0.14781560391282958
24319,0.5017930841183296,0.16859148977458563,0.3296154261070848
24320,0.8029973182227288,0.06897948714505234,0.12802319463221876
24321,0.6846325156343908,0.017106890901658015,0.29826059346395123
24322,0.5145370561122459,0.020381603901293056,0.4650813399864611
24323,0.6184933112966304,0.021558433722430503,0.35994825498093896
24324,0.5779554428148653,0.036870013989292655,0.38517454319584193
24325,0.8777642270966741,0.020473344741434883,0.10176242816189104
24326,0.7110361044843194,0.019954718929606475,0.26900917658607404
24327,0.2182257235374053,0.01542163257076486,0.7663526438918298
24328,0.20205689016589826,0.014342036993878314,0.7836010728402235
24329,0.8884827306138051,0.011388740365265018,0.10012852902092999
24330,0.8756294067484625,0.009817149494375784,0.11455344375716174
24331,0.42582962365382004,0.0299860878608787,0.5441842884853013
24332,0.4682897576268587,0.023441884023616827,0.5082683583495244
24333,0.8489905827425049,0.03089697179126868,0.12011244546622638
24334,0.8876766059322149,0.008840405257380687,0.1034829888104045
24335,0.827193450912701,0.027043751127056776,0.1457627979602424
24336,0.7130043873887787,0.02842448308909266,0.2585711295221285
24337,0.37167354149649107,0.014218221136727919,0.6141082373667811
24338,0.8890961541073252,0.010548297728020975,0.10035554816465378
24339,0.8937543511921345,0.008976175567549205,0.09726947324031632
24340,0.20632622475469614,0.013263091317132292,0.7804106839281716
24341,0.26546775746936946,0.016049517685824435,0.718482724844806
24342,0.780591510094971,0.04251185626306354,0.1768966336419655
24343,0.8525271469138375,0.017335825577842356,0.1301370275083202
24344,0.19407728957412276,0.036341349988575966,0.7695813604373013
